trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1042,"Sood, Murty and Chaudhry Adventures",Gangtok,4.3,South India,India,Travel,eeshabaral@example.org,82.93,8,1750,3542,Difficult,Spring,17.5,Rainy,Train,5,Lodge,False,4310,0,1.41,INR,Monsoon,October,Buch,"67/064, Wagle Chowk, Pondicherry 361152",+91 261218221,Other,26,Auli,Maharashtra,547406,Ishita Buch,Fit,910859388203,Pending,Cancelled,Business,UPI,Passport,63.7,194.8,22.7,Sanghvi-Mohanty Lodge,3.0,Leh,3795,2025-05-25,2025-06-03,False,False,True,True,True,False,37801,Family,No,Sports Shoes,Yes,No,Headlamp,Online
TREK1043,Merchant Ltd Adventures,Auli,4.7,Northeast India,India,Travel,shivani65@example.in,55.39,5,3314,4912,Very Difficult,Winter,20.0,Windy,Road,12,Lodge,True,2037,120,1.88,INR,Autumn,June,Kala,"43, Sankaran Road, Mango 415043",+91 2524273978,Male,40,Darjeeling,Kerala,45167,Faris Kala,Needs Medical Clearance,5098742461,Failed,Waitlisted,Business,Credit Card,PAN,89.8,172.6,28.2,Dash-Kaur Lodge,4.8,Kodaikanal,3803,2025-10-15,2025-10-20,True,False,True,True,True,False,21268,Family,No,Trekking Shoes,No,No,Torch,Online
TREK1044,Bhatt LLC Adventures,Coorg,3.0,North India,India,Adventure Sports,qchoudhury@example.org,110.36,10,2321,3847,Difficult,Winter,29.5,Sunny,Train,5,Hotel,True,4037,1449,1.85,INR,Autumn,June,Mammen,"01, Saxena Marg, Chennai 325237",+91 3718974168,Female,36,Tawang,Arunachal Pradesh,533909,Chaitaly Mammen,Fit,2454620291,Pending,Cancelled,Teacher,Credit Card,Passport,53.8,193.7,22.0,Baral-Yadav Lodge,4.8,Leh,3478,2025-10-04,2025-10-11,False,False,False,True,False,True,9561,Solo,No,Trekking Shoes,No,Yes,Headlamp,Both
TREK1045,"Singh, Parekh and Lad Adventures",Gangtok,3.2,North India,India,Travel,sarthakmohanty@example.org,37.5,7,751,1869,Easy,Autumn,-3.0,Snowy,Flight + Road,8,Guest House,False,1759,0,1.78,INR,Spring,October,Majumdar,"56, Bir Marg, Hapur-516875",+91 872203950,Male,20,Darjeeling,Kerala,777578,Suhani Majumdar,Needs Medical Clearance,913140978598,Failed,Confirmed,Teacher,Net Banking,PAN,57.7,196.8,25.0,Kale PLC Lodge,4.2,Nainital,2854,2025-08-23,2025-09-01,True,True,True,True,False,True,27114,Solo,No,Trekking Shoes,No,Yes,Torch,Both
TREK1046,Patel Inc Adventures,Munnar,3.8,Northeast India,India,Travel,gaurav71@example.net,32.6,7,2486,3786,Very Difficult,Winter,-0.5,Cloudy,Road,13,Lodge,True,3833,797,1.28,INR,Winter,October,Tailor,"92/612, Char Marg, Proddatur 208911",+91 8941880047,Other,38,Auli,Maharashtra,198566,Faris Tailor,Fit,5347908956,Pending,Waitlisted,Engineer,Debit Card,PAN,63.1,169.7,26.9,"Subramanian, Taneja and Sura Lodge",4.1,Nainital,1619,2025-09-15,2025-09-25,True,True,False,True,True,True,9483,Family,No,Sports Shoes,No,No,Not_required,Both
TREK1047,"Nori, Karan and Ramakrishnan Adventures",Kodaikanal,4.6,North India,India,Adventure Sports,benjamin52@example.in,14.79,14,3066,4658,Difficult,Autumn,5.4,Snowy,Flight + Road,14,Tent,True,2018,649,1.87,INR,Spring,June,Sachdev,"67/698, Deol, Mahbubnagar-615424",+91 186942284,Male,23,Tawang,Uttarakhand,5502,Falan Sachdev,Fit,916747658526,Paid,Confirmed,Business,Debit Card,Aadhaar,96.5,194.8,19.5,Choudhary-Mander Lodge,4.9,Gangtok,2882,2025-10-10,2025-10-19,False,True,True,False,False,False,44887,Group,Yes,Trekking Shoes,No,No,Headlamp,Both
TREK1048,"Mitter, Korpal and Natt Adventures",Leh,3.7,East India,India,Adventure Sports,chandayash@example.org,117.74,9,2260,3505,Very Difficult,Winter,27.3,Sunny,Train,5,Hotel,False,2810,0,1.55,INR,Spring,June,Sarna,"96/16, Bala Nagar, Mathura 652492",+91 3673189377,Male,18,Shimla,Karnataka,293303,Oviya Sarna,Needs Medical Clearance,6611378392,Pending,Waitlisted,Student,Debit Card,Driving License,91.3,188.2,24.7,"Ramanathan, Singhal and Mangal Lodge",3.6,Munnar,2594,2025-05-15,2025-05-19,False,True,False,False,True,False,30746,Solo,Yes,Trekking Shoes,Yes,No,Headlamp,Cash
TREK1049,Kohli Group Adventures,Auli,4.4,East India,India,Adventure Sports,loyalekavir@example.net,43.81,11,1794,3383,Moderate,Winter,0.2,Rainy,Train,7,Lodge,False,1210,0,1.72,INR,Monsoon,June,Shankar,"68/063, Loke Marg, Hajipur 183642",+91 6645989541,Other,33,Darjeeling,Maharashtra,115675,Vrishti Shankar,Average,3385864750,Failed,Cancelled,Business,UPI,Driving License,84.4,186.9,26.0,"Yogi, Peri and Narasimhan Lodge",3.4,Nainital,3557,2025-08-10,2025-08-20,False,False,True,True,False,True,26501,Solo,No,Sports Shoes,Yes,Yes,Not_required,Online
TREK1050,Bains Ltd Adventures,Leh,3.4,South India,India,Travel,mannanjagrati@example.in,38.79,12,2739,4317,Easy,Winter,22.8,Rainy,Train,20,Hotel,True,3815,996,1.57,INR,Spring,October,Toor,"80, Sura Nagar, Ahmednagar-051271",+91 992581253,Male,21,Gangtok,Kerala,124752,Oviya Toor,Average,9564873625,Paid,Cancelled,Business,Debit Card,Driving License,71.2,166.0,20.6,Sinha Group Lodge,3.2,Rishikesh,3047,2025-09-04,2025-09-10,True,True,True,False,True,True,35978,Solo,No,Sandals,No,No,Torch,Both
TREK1051,Dube-Chaudhuri Adventures,Kodaikanal,4.5,East India,India,Adventure Sports,faraj82@example.org,105.2,5,2142,3568,Difficult,Monsoon,26.9,Rainy,Hike Only,6,Guest House,False,2449,0,0.51,INR,Monsoon,June,Bassi,"87/94, Apte Ganj, Nandyal 332414",+91 4061561430,Female,34,Kodaikanal,Karnataka,942761,Viraj Bassi,Fit,4279290069,Failed,Confirmed,Teacher,Credit Card,PAN,71.0,155.7,19.4,"Butala, Bath and Thaker Lodge",3.5,Coorg,1917,2025-05-14,2025-05-19,False,True,True,False,False,True,37710,Solo,No,Trekking Shoes,Yes,Yes,Headlamp,Cash
TREK1052,Dhaliwal LLC Adventures,Nainital,4.9,North India,India,Adventure Sports,hredhaan89@example.in,54.41,10,2768,4465,Very Difficult,Winter,7.3,Cloudy,Road,10,Guest House,True,1783,619,1.27,INR,Spring,June,Parikh,"92/79, Mandal Street, Jalgaon-540234",+91 9505293833,Female,28,Kodaikanal,Arunachal Pradesh,7438,Ishanvi Parikh,Fit,2477635795,Pending,Waitlisted,Doctor,UPI,Passport,68.5,161.8,22.4,Shankar-Chopra Lodge,3.3,Leh,2867,2025-03-31,2025-04-04,False,False,False,False,False,False,32946,Group,No,Trekking Shoes,Yes,Yes,Torch,Online
TREK1053,Jhaveri and Sons Adventures,Coorg,3.5,Northeast India,India,Travel,muttisamesh@example.org,119.32,6,2552,3894,Very Difficult,Monsoon,17.0,Snowy,Hike Only,13,Lodge,False,1949,0,1.32,INR,Summer,October,Brahmbhatt,"062, Sarraf Street, Faridabad-985492",+91 2241549249,Female,18,Auli,Arunachal Pradesh,177385,Imaran Brahmbhatt,Needs Medical Clearance,4782397566,Paid,Confirmed,Student,Debit Card,Driving License,63.7,157.5,29.1,Hayre Group Lodge,4.6,Coorg,1432,2025-03-06,2025-03-10,False,True,False,True,False,True,15532,Family,No,Sandals,Yes,No,Headlamp,Cash
TREK1054,Sant-Yogi Adventures,Shimla,4.5,Northeast India,India,Tourism,chanakyakota@example.in,13.99,8,2047,3123,Easy,Winter,27.4,Sunny,Hike Only,12,Hotel,False,3852,0,1.45,INR,Autumn,October,Mohan,"64/100, Thaker Path, Howrah-200043",+91 8722012574,Other,25,Munnar,Maharashtra,797591,Isaac Mohan,Fit,916908461408,Pending,Confirmed,Teacher,Credit Card,Passport,72.7,187.6,24.6,Kant-Dara Lodge,4.1,Shimla,913,2025-05-17,2025-05-26,False,True,False,False,True,True,11490,Group,No,Sports Shoes,Yes,Yes,Not_required,Online
TREK1055,Sekhon Group Adventures,Nainital,3.9,North India,India,Tourism,reva87@example.org,63.21,4,2100,2903,Easy,Summer,23.5,Snowy,Train,13,Hotel,False,3153,0,1.61,INR,Spring,September,Gill,"H.No. 25, Shenoy Ganj, Sultan Pur Majra 991331",+91 1013402422,Female,54,Coorg,Tamil Nadu,851199,Ryan Gill,Needs Medical Clearance,3805817637,Paid,Waitlisted,Teacher,Debit Card,Passport,99.4,173.4,27.0,"Pillai, Acharya and Lalla Lodge",3.3,Coorg,822,2025-02-23,2025-02-27,False,True,False,False,True,True,17395,Solo,No,Trekking Shoes,Yes,No,Not_required,Both
TREK1056,Nigam-Garg Adventures,Darjeeling,3.8,East India,India,Adventure Sports,vedika06@example.net,114.43,8,3333,4703,Easy,Winter,-0.5,Rainy,Train,4,Tent,False,2075,0,1.22,INR,Winter,May,Krish,"H.No. 263, Deshpande Chowk, Vijayawada 162934",+91 9690475946,Other,32,Munnar,Arunachal Pradesh,611577,Jalsa Krish,Needs Medical Clearance,7353586520,Paid,Confirmed,Student,Debit Card,Passport,80.3,155.4,26.5,Jha Inc Lodge,4.6,Darjeeling,2115,2025-02-21,2025-02-26,True,True,False,False,False,False,44973,Family,Yes,Sandals,Yes,No,Not_required,Online
TREK1057,Bhatia Ltd Adventures,Rishikesh,4.6,North India,India,Adventure Sports,lakshit92@example.org,19.81,11,608,2233,Moderate,Monsoon,9.8,Sunny,Road,17,Tent,False,3083,0,0.77,INR,Winter,June,Kala,"45/390, Lata Marg, Moradabad 357590",+91 8826177084,Female,43,Munnar,Maharashtra,277834,Megha Kala,Fit,8566164437,Pending,Confirmed,Teacher,Debit Card,Passport,75.7,183.6,21.5,Golla-Singh Lodge,3.9,Kodaikanal,2755,2025-08-01,2025-08-09,False,True,False,False,False,False,40810,Solo,No,Sandals,Yes,Yes,Not_required,Online
TREK1058,Malhotra-Rao Adventures,Coorg,3.3,North India,India,Tourism,ngera@example.org,105.3,3,3139,4555,Difficult,Monsoon,12.4,Cloudy,Road,19,Tent,True,3965,1256,1.86,INR,Summer,June,Dugal,"H.No. 35, Hegde Path, Vijayanagaram 628816",+91 4420490057,Other,29,Munnar,Kerala,659869,Aarini Dugal,Fit,8533210075,Failed,Confirmed,Student,Net Banking,Passport,67.9,174.1,27.0,Sethi-Kata Lodge,3.2,Tawang,3902,2025-03-24,2025-03-28,True,False,False,True,False,True,26223,Family,Yes,Sandals,Yes,Yes,Torch,Cash
TREK1059,Sunder Inc Adventures,Shimla,3.6,Northeast India,India,Travel,edhithatella@example.net,41.75,9,2995,4610,Moderate,Monsoon,6.8,Cloudy,Road,4,Guest House,False,1262,0,1.31,INR,Autumn,May,Chander,"76, Krishnan Path, Dehri-068622",+91 6916495481,Male,34,Darjeeling,Kerala,617607,Madhav Chander,Fit,2300438083,Pending,Waitlisted,Business,UPI,Driving License,52.7,155.2,24.3,Rama Inc Lodge,4.6,Darjeeling,1792,2025-08-31,2025-09-05,True,False,True,True,False,True,43120,Group,Yes,Trekking Shoes,No,No,Not_required,Cash
TREK1060,Kara-Khare Adventures,Darjeeling,3.5,Northeast India,India,Travel,warda73@example.net,40.2,13,1409,2752,Moderate,Summer,4.0,Cloudy,Road,20,Lodge,False,3013,0,0.92,INR,Spring,October,Buch,"95, Krishna Path, Alappuzha-369033",+91 2439018301,Other,27,Shimla,Maharashtra,213608,Finn Buch,Fit,9809556368,Pending,Confirmed,Teacher,Credit Card,PAN,77.5,198.8,29.7,Dube-Dalal Lodge,3.9,Coorg,3261,2025-08-27,2025-09-06,False,False,False,False,False,True,28558,Solo,Yes,Sandals,Yes,No,Not_required,Both
TREK1061,Nazareth-Maharaj Adventures,Nainital,3.7,West India,India,Travel,chanakyabora@example.net,75.89,5,1786,2646,Moderate,Monsoon,19.3,Windy,Train,5,Guest House,True,2546,645,1.43,INR,Autumn,May,Yadav,"63/561, Sidhu Ganj, Raurkela Industrial Township 178664",+91 4609894564,Male,30,Nainital,Maharashtra,240856,Gaurangi Yadav,Fit,912430755467,Paid,Cancelled,Business,UPI,PAN,75.3,175.7,27.2,Comar Inc Lodge,4.8,Tawang,3241,2025-02-19,2025-02-27,False,False,True,True,False,False,41567,Group,Yes,Trekking Shoes,No,No,Torch,Both
TREK1062,"Pillay, Dutta and Vaidya Adventures",Rishikesh,4.6,West India,India,Adventure Sports,devikamisra@example.net,34.75,12,2607,4546,Easy,Monsoon,1.0,Sunny,Train,10,Guest House,False,3484,0,0.51,INR,Winter,June,Panchal,"80, Khosla Street, Kamarhati-539275",+91 3001168160,Male,60,Darjeeling,Sikkim,685589,Warjas Panchal,Needs Medical Clearance,5336368053,Paid,Confirmed,Teacher,Debit Card,Passport,99.7,196.1,20.5,"Barman, Sur and Morar Lodge",4.6,Darjeeling,2371,2025-06-07,2025-06-14,True,False,True,False,False,True,43278,Family,Yes,Trekking Shoes,Yes,Yes,Not_required,Both
TREK1063,Prabhu-Gandhi Adventures,Darjeeling,4.8,North India,India,Travel,hchada@example.net,91.74,6,3188,4969,Difficult,Spring,16.0,Windy,Hike Only,4,Tent,False,3642,0,0.71,INR,Spring,September,Mittal,"H.No. 018, Mukherjee Road, Purnia 341668",+91 7936298179,Male,56,Nainital,Himachal Pradesh,971633,Nilima Mittal,Fit,7302149775,Failed,Confirmed,Student,Debit Card,PAN,78.1,166.4,20.7,Saini-Majumdar Lodge,3.1,Munnar,3440,2025-02-18,2025-02-23,True,False,True,True,False,False,37635,Solo,No,Trekking Shoes,Yes,Yes,Not_required,Both
TREK1064,"Purohit, Goda and Dugal Adventures",Coorg,3.2,Northeast India,India,Tourism,pooja39@example.net,14.51,3,776,2760,Easy,Spring,6.1,Snowy,Road,15,Tent,True,1938,817,1.06,INR,Summer,October,Dara,"H.No. 153, Chana Chowk, Patna 217102",+91 2122510887,Male,23,Shimla,Tamil Nadu,674094,Vasatika Dara,Needs Medical Clearance,9478944307,Failed,Waitlisted,Teacher,Debit Card,Passport,86.3,199.2,25.9,Nayak LLC Lodge,3.8,Shimla,803,2025-06-17,2025-06-26,True,True,True,True,True,True,29434,Group,No,Trekking Shoes,Yes,No,Headlamp,Cash
TREK1065,Talwar Ltd Adventures,Gangtok,4.3,North India,India,Adventure Sports,ypall@example.net,66.68,7,859,2080,Moderate,Monsoon,27.5,Snowy,Hike Only,6,Hotel,False,4025,0,0.95,INR,Summer,May,Chand,"882, Raj Nagar, Mira-Bhayandar 681974",+91 1408206335,Other,28,Auli,Tamil Nadu,716401,Jagat Chand,Fit,910724807435,Paid,Cancelled,Teacher,Credit Card,PAN,99.4,193.0,29.2,Chaudhary Group Lodge,4.0,Kodaikanal,1991,2025-09-15,2025-09-23,False,False,True,False,True,True,12424,Group,Yes,Trekking Shoes,No,No,Headlamp,Online
TREK1066,Baria PLC Adventures,Rishikesh,4.5,North India,India,Travel,kumerharrison@example.in,76.01,3,1117,2109,Moderate,Autumn,4.6,Sunny,Flight + Road,12,Guest House,False,1832,0,1.1,INR,Winter,June,Kannan,"19, Kohli Zila, Gurgaon-848027",+91 1578894511,Female,37,Auli,Kerala,348079,Chasmum Kannan,Average,1218636434,Pending,Confirmed,Engineer,Debit Card,Driving License,89.6,195.7,22.1,Chaudry-Kohli Lodge,4.1,Coorg,864,2025-03-03,2025-03-13,False,False,True,True,True,True,38484,Group,Yes,Trekking Shoes,Yes,No,Not_required,Both
TREK1067,"Chacko, Dewan and Bumb Adventures",Coorg,3.3,Northeast India,India,Tourism,ykhosla@example.in,49.95,10,3362,4901,Easy,Monsoon,5.8,Rainy,Train,6,Lodge,True,4765,687,1.05,INR,Spring,October,Dhawan,"74, Shanker, Sikar-038339",+91 7181509736,Male,44,Gangtok,Uttarakhand,811035,Sneha Dhawan,Fit,6104849059,Failed,Cancelled,Engineer,Debit Card,Passport,79.7,162.3,24.3,Srinivas PLC Lodge,3.6,Manali,1947,2025-07-09,2025-07-19,True,False,False,False,True,False,34736,Solo,No,Sports Shoes,Yes,Yes,Torch,Cash
TREK1068,Gala-Nanda Adventures,Nainital,4.4,East India,India,Tourism,ndate@example.in,22.96,11,994,2046,Difficult,Monsoon,28.4,Windy,Road,8,Hotel,True,4564,62,1.67,INR,Monsoon,May,Iyer,"20/44, Nath, Bhusawal-309972",+91 5062121826,Female,45,Auli,Himachal Pradesh,204536,Wriddhish Iyer,Average,3682425097,Failed,Waitlisted,Teacher,Credit Card,Aadhaar,93.3,150.9,23.3,Nayak Inc Lodge,3.4,Kodaikanal,2391,2025-09-17,2025-09-26,True,True,True,False,True,False,11987,Family,Yes,Trekking Shoes,No,Yes,Not_required,Online
TREK1069,Dar Group Adventures,Auli,4.8,East India,India,Adventure Sports,qdalal@example.in,54.67,9,618,1321,Very Difficult,Winter,17.6,Sunny,Road,7,Lodge,False,3019,0,1.67,INR,Monsoon,June,Kohli,"96, Garg Nagar, Dhule-042869",+91 1547614103,Male,41,Tawang,Kerala,282717,Ranbir Kohli,Fit,5685971998,Failed,Cancelled,Student,Credit Card,Aadhaar,89.8,155.1,29.9,"Patla, Balay and Lata Lodge",3.9,Auli,1736,2025-03-17,2025-03-22,False,False,False,False,True,False,11751,Solo,No,Trekking Shoes,No,No,Not_required,Both
TREK1070,Kothari-Radhakrishnan Adventures,Auli,4.2,East India,India,Tourism,guptareva@example.net,100.17,5,2946,3937,Easy,Monsoon,28.3,Rainy,Road,5,Guest House,False,3636,0,0.88,INR,Winter,June,Mani,"39, Karnik Nagar, Agartala 643576",+91 3462357556,Male,20,Shimla,Tamil Nadu,885033,Qadim Mani,Needs Medical Clearance,911548401743,Failed,Confirmed,Student,UPI,PAN,73.5,167.5,28.0,Khanna-Wali Lodge,3.2,Leh,2085,2025-06-08,2025-06-17,True,True,False,False,True,True,26981,Family,Yes,Sports Shoes,Yes,Yes,Headlamp,Cash
TREK1071,Balasubramanian Ltd Adventures,Shimla,5.0,West India,India,Travel,abhajhaveri@example.org,42.33,7,2206,4138,Moderate,Monsoon,13.2,Sunny,Flight + Road,7,Lodge,False,3593,0,1.64,INR,Winter,September,Sampath,"68, Shanker Marg, Panihati 638368",+91 4167421963,Other,21,Auli,Sikkim,485526,Mohammed Sampath,Average,915583231643,Pending,Cancelled,Engineer,Net Banking,Passport,69.4,153.7,21.9,Chaudhry-Kara Lodge,3.4,Kodaikanal,1444,2025-10-01,2025-10-08,False,True,True,True,False,False,13639,Family,No,Trekking Shoes,No,No,Headlamp,Cash
TREK1072,Divan-Iyer Adventures,Nainital,3.9,South India,India,Tourism,deepa94@example.net,52.16,4,2027,3994,Moderate,Winter,3.7,Snowy,Train,18,Hotel,False,4835,0,1.48,INR,Summer,October,Gupta,"H.No. 463, Kunda Chowk, Singrauli 676304",+91 3940096352,Male,59,Nainital,Himachal Pradesh,258499,Yatin Gupta,Needs Medical Clearance,919696520250,Pending,Cancelled,Doctor,Credit Card,PAN,65.4,184.1,22.7,Muni PLC Lodge,4.9,Auli,2024,2025-04-21,2025-04-29,False,True,True,True,True,False,41708,Solo,Yes,Sports Shoes,No,No,Headlamp,Both
TREK1073,Ganguly-Parikh Adventures,Munnar,4.8,North India,India,Travel,hsalvi@example.org,72.86,6,912,1718,Easy,Autumn,9.5,Sunny,Road,9,Hotel,False,4912,0,1.7,INR,Spring,June,Sandal,"54/376, Barad Path, Bareilly 352876",+91 4349029916,Other,58,Manali,Arunachal Pradesh,251363,Siya Sandal,Needs Medical Clearance,5897981980,Pending,Cancelled,Doctor,Debit Card,Driving License,71.9,172.9,28.1,Khare-Sarin Lodge,4.8,Munnar,2589,2025-10-11,2025-10-20,True,False,True,True,True,True,30269,Family,No,Sandals,No,Yes,Torch,Online
TREK1074,"Rajagopal, Jayaraman and Mander Adventures",Munnar,4.9,North India,India,Travel,bajwajacob@example.net,114.15,2,2302,3614,Moderate,Monsoon,19.3,Sunny,Train,17,Lodge,True,3605,1356,0.86,INR,Monsoon,May,Uppal,"126, Raju Zila, Bhind 812050",+91 1973777831,Other,50,Leh,Karnataka,633905,Mugdha Uppal,Fit,2958089782,Failed,Waitlisted,Business,UPI,PAN,54.3,162.2,18.8,Sanghvi-Gola Lodge,3.7,Manali,3309,2025-05-10,2025-05-19,False,False,False,False,False,True,38412,Group,No,Trekking Shoes,No,Yes,Torch,Online
TREK1075,"Arya, Minhas and Deshpande Adventures",Rishikesh,3.8,East India,India,Adventure Sports,tellakashvi@example.net,74.39,10,1288,2663,Moderate,Winter,27.8,Rainy,Road,11,Hotel,False,1775,0,1.35,INR,Winter,June,Srinivas,"78/86, Dubey Nagar, Hyderabad 612064",+91 4932458135,Male,37,Shimla,Kerala,248347,Ronith Srinivas,Needs Medical Clearance,2561567596,Pending,Waitlisted,Business,Credit Card,Driving License,70.5,182.8,29.5,Raj Inc Lodge,3.9,Kodaikanal,1036,2025-08-10,2025-08-19,False,False,False,True,True,False,24885,Group,No,Trekking Shoes,No,No,Not_required,Cash
TREK1076,Sarkar-Thakur Adventures,Leh,3.3,East India,India,Tourism,ekiya01@example.in,14.95,10,1379,1903,Easy,Spring,11.3,Cloudy,Train,8,Guest House,False,4909,0,1.7,INR,Monsoon,May,Trivedi,"965, Rajagopal Path, Tenali-272542",+91 8762621795,Other,55,Coorg,Arunachal Pradesh,755598,Siddharth Trivedi,Fit,6856470181,Pending,Confirmed,Business,Debit Card,PAN,70.5,171.6,20.1,Singhal LLC Lodge,3.2,Kodaikanal,3565,2025-03-16,2025-03-20,True,True,False,False,False,False,15910,Family,Yes,Sports Shoes,Yes,No,Headlamp,Both
TREK1077,"Sengupta, Palla and Mody Adventures",Tawang,3.6,East India,India,Tourism,ynori@example.net,98.92,9,1540,2777,Moderate,Spring,14.8,Rainy,Road,15,Guest House,True,2917,522,0.88,INR,Autumn,September,Deol,"13/448, Natt Chowk, Pune-720662",+91 9817368577,Male,58,Tawang,Himachal Pradesh,396037,Teerth Deol,Average,5612901371,Paid,Waitlisted,Teacher,Net Banking,PAN,67.0,193.8,25.6,Sastry Group Lodge,3.8,Nainital,3783,2025-07-14,2025-07-22,True,True,True,False,False,True,16381,Family,Yes,Sandals,No,Yes,Headlamp,Both
TREK1078,"Tailor, Chowdhury and Purohit Adventures",Manali,4.3,South India,India,Travel,jjani@example.org,114.92,6,1325,2227,Easy,Monsoon,13.8,Rainy,Hike Only,11,Lodge,False,4005,0,1.57,INR,Winter,October,Patil,"H.No. 085, Deshpande Street, Mirzapur-390007",+91 8139270997,Female,28,Tawang,Kerala,636213,Harini Patil,Average,915161876722,Pending,Cancelled,Business,Debit Card,Driving License,68.8,159.5,22.0,"Taneja, Edwin and Dey Lodge",4.9,Leh,995,2025-09-11,2025-09-21,True,False,True,False,False,False,24556,Group,Yes,Sports Shoes,Yes,No,Not_required,Both
TREK1079,Vaidya-Issac Adventures,Rishikesh,3.7,North India,India,Travel,avarughese@example.net,13.33,8,1967,3321,Moderate,Monsoon,15.9,Windy,Road,11,Hotel,True,3140,414,1.49,INR,Autumn,October,Modi,"H.No. 364, Mand Chowk, Bhubaneswar-245498",+91 8529217325,Other,21,Shimla,Maharashtra,434788,Bhavani Modi,Needs Medical Clearance,919199190050,Pending,Cancelled,Business,Debit Card,Passport,91.1,166.5,22.6,Dewan-Sengupta Lodge,4.2,Coorg,2102,2025-03-24,2025-04-01,False,False,False,True,True,True,23507,Solo,No,Trekking Shoes,Yes,Yes,Not_required,Online
TREK1080,"Mody, Garde and Sengupta Adventures",Darjeeling,3.5,West India,India,Travel,jagvivora@example.org,88.03,7,2415,4011,Difficult,Winter,13.0,Snowy,Train,18,Tent,False,1644,0,1.42,INR,Autumn,June,Aggarwal,"H.No. 165, Basak Road, Dibrugarh 556207",+91 7904413487,Other,35,Tawang,Sikkim,937296,Udant Aggarwal,Fit,3795154984,Failed,Waitlisted,Teacher,Credit Card,Passport,81.9,170.4,19.6,Sarin Ltd Lodge,3.3,Munnar,2138,2025-09-05,2025-09-08,False,True,True,True,True,False,17582,Group,No,Trekking Shoes,Yes,No,Not_required,Online
TREK1081,"Ramachandran, Sandhu and Ravel Adventures",Manali,3.3,West India,India,Adventure Sports,ekansh73@example.net,27.59,4,2977,3688,Easy,Autumn,17.2,Rainy,Train,20,Hotel,True,2538,786,1.49,INR,Monsoon,September,Choudhary,"72/96, Dey Chowk, Ludhiana 998230",+91 7708605215,Female,39,Darjeeling,Uttarakhand,974958,Mitali Choudhary,Fit,472064859,Pending,Cancelled,Teacher,Net Banking,Driving License,61.7,156.0,19.6,"Walia, Wagle and Ramanathan Lodge",3.4,Nainital,3849,2025-02-25,2025-03-07,False,True,True,True,False,True,14061,Family,Yes,Sports Shoes,No,No,Not_required,Both
TREK1082,"Mannan, Bail and Ray Adventures",Kodaikanal,3.8,West India,India,Tourism,mekhalamadan@example.org,89.76,13,895,1807,Very Difficult,Autumn,14.1,Rainy,Flight + Road,5,Lodge,True,4162,560,1.65,INR,Autumn,September,Varty,"637, Kulkarni Path, Amritsar 480477",+91 3722633272,Male,24,Tawang,Arunachal Pradesh,988309,Gauri Varty,Fit,8844953253,Pending,Confirmed,Teacher,Net Banking,Passport,51.0,178.6,21.2,Yohannan and Sons Lodge,3.1,Auli,1650,2025-07-18,2025-07-25,False,True,False,True,True,True,9070,Solo,No,Sports Shoes,Yes,No,Torch,Both
