trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1400,Mistry-Vasa Adventures,Auli,4.0,East India,India,Travel,lokerayaan@example.net,104.77,8,1284,2105,Difficult,Summer,20.8,Snowy,Flight + Road,14,Tent,False,2074,0,1.89,INR,Monsoon,May,Goda,"65/656, Vora, Narasaraopet 796445",+91 1000127925,Other,44,Rishikesh,Kerala,941288,Arin Goda,Needs Medical Clearance,4501656424,Pending,Confirmed,Teacher,Credit Card,Aadhaar,91.9,183.8,20.6,Desai-Tara Lodge,3.2,Nainital,1474,2025-03-03,2025-03-12,False,True,True,False,True,False,10880,Group,No,Trekking Shoes,No,Yes,Headlamp,Both
TREK1272,"Doshi, Deshmukh and Dyal Adventures",Nainital,4.2,Northeast India,India,Travel,kulkarniwarinder@example.in,110.73,9,1783,3485,Easy,Summer,1.1,Sunny,Flight + Road,8,Guest House,True,4582,775,1.17,INR,Monsoon,September,Sachar,"H.No. 294, Basak Zila, Faridabad 703305",+91 7914891711,Female,52,Nainital,Sikkim,557092,Aarnav Sachar,Fit,7139730259,Pending,Waitlisted,Student,UPI,Passport,91.6,190.0,19.1,Nigam-Aurora Lodge,4.5,Nainital,3216,2025-06-11,2025-06-19,True,False,True,True,True,True,42406,Family,Yes,Trekking Shoes,No,No,Torch,Cash
TREK1109,"Samra, Boase and Loke Adventures",Tawang,4.2,Northeast India,India,Adventure Sports,krishnamurthypeter@example.org,10.75,3,954,1910,Difficult,Monsoon,26.2,Rainy,Train,11,Tent,False,4983,0,1.26,INR,Monsoon,June,Gaba,"H.No. 352, Mannan Street, Muzaffarpur-642292",+91 6906307484,Female,34,Tawang,Maharashtra,157349,Frederick Gaba,Needs Medical Clearance,4849553324,Paid,Cancelled,Engineer,UPI,Aadhaar,97.9,177.7,27.1,Jain Group Lodge,4.4,Shimla,1171,2025-09-22,2025-10-02,False,False,True,False,False,False,21854,Group,Yes,Sandals,No,No,Not_required,Both
TREK1248,"Shenoy, Borah and Issac Adventures",Munnar,4.2,East India,India,Tourism,mkata@example.org,103.96,10,3372,3963,Very Difficult,Winter,19.1,Snowy,Hike Only,18,Tent,False,4162,0,0.54,INR,Spring,October,Varma,"307, Hans Nagar, Ambala-901943",+91 4568299634,Male,24,Rishikesh,Tamil Nadu,571090,Falak Varma,Average,911751849936,Pending,Cancelled,Business,Net Banking,Aadhaar,89.3,164.3,19.2,Manne PLC Lodge,4.4,Munnar,2652,2025-07-20,2025-07-29,False,False,True,True,True,False,28005,Family,Yes,Sandals,No,Yes,Torch,Online
TREK1145,Saini Ltd Adventures,Leh,3.6,South India,India,Travel,lankaarya@example.org,75.8,9,2838,4202,Difficult,Monsoon,24.0,Sunny,Flight + Road,8,Guest House,True,1595,759,1.18,INR,Winter,May,Kale,"00, Misra Ganj, Karaikudi 393583",+91 3127082493,Male,58,Darjeeling,Kerala,528770,Ayush Kale,Needs Medical Clearance,330511301,Pending,Waitlisted,Doctor,Net Banking,Aadhaar,51.9,171.9,27.3,Bhat Inc Lodge,3.9,Nainital,3304,2025-07-10,2025-07-19,False,False,True,False,True,False,44292,Solo,No,Trekking Shoes,No,Yes,Not_required,Both
TREK1092,Gandhi PLC Adventures,Leh,3.6,Northeast India,India,Adventure Sports,mdivan@example.in,99.88,2,2563,3473,Moderate,Autumn,5.1,Cloudy,Flight + Road,14,Hotel,True,2399,1217,0.77,INR,Monsoon,June,Raj,"757, Bumb Marg, Vadodara 369949",+91 549774725,Other,60,Gangtok,Kerala,705,Aarna Raj,Average,7838748403,Pending,Confirmed,Doctor,Net Banking,Driving License,59.2,159.2,28.4,"Arora, Sachdev and Muni Lodge",3.5,Leh,2854,2025-05-28,2025-06-02,False,False,True,True,False,False,9398,Group,Yes,Sandals,No,No,Torch,Both
TREK1152,"Koshy, Sabharwal and Divan Adventures",Auli,3.4,East India,India,Travel,aahanahayer@example.in,82.8,3,1410,3288,Easy,Summer,-3.9,Rainy,Road,18,Tent,True,4692,354,1.76,INR,Winter,June,Chauhan,"H.No. 408, Luthra Zila, Sangli-Miraj & Kupwad-454542",+91 4102689538,Female,28,Shimla,Arunachal Pradesh,924130,Hemal Chauhan,Needs Medical Clearance,3357129885,Pending,Cancelled,Business,Net Banking,Passport,72.3,175.8,28.8,Iyer-Chanda Lodge,4.3,Kodaikanal,895,2025-10-11,2025-10-16,True,True,False,True,True,False,23961,Family,Yes,Trekking Shoes,No,No,Not_required,Cash
TREK1367,"Rai, Banerjee and Raja Adventures",Rishikesh,4.4,East India,India,Travel,bwason@example.org,118.4,7,3194,3886,Difficult,Summer,6.2,Snowy,Road,12,Hotel,False,2974,0,1.48,INR,Winter,June,Pandey,"H.No. 724, Walla Nagar, Dharmavaram-545542",+91 5918466157,Other,23,Nainital,Maharashtra,517074,Gayathri Pandey,Average,6752980851,Failed,Confirmed,Business,Net Banking,PAN,69.3,166.6,28.9,"Kaur, Pandey and Arya Lodge",3.9,Kodaikanal,2169,2025-07-16,2025-07-25,False,False,True,True,True,False,14160,Group,No,Sandals,Yes,Yes,Torch,Cash
TREK1467,Kale LLC Adventures,Rishikesh,3.5,North India,India,Travel,eta54@example.net,12.53,5,1170,2024,Easy,Spring,-3.3,Snowy,Road,9,Lodge,True,1213,478,0.76,INR,Monsoon,June,Bhattacharyya,"474, Dara Nagar, Malda 150216",+91 5343846343,Male,40,Gangtok,Sikkim,139336,Aditya Bhattacharyya,Fit,915036897578,Pending,Waitlisted,Student,Net Banking,PAN,81.7,157.4,22.0,Iyer Ltd Lodge,3.2,Manali,1845,2025-07-29,2025-08-01,True,False,False,True,True,True,10484,Family,Yes,Sandals,Yes,No,Headlamp,Both
TREK1083,Anne LLC Adventures,Leh,4.9,South India,India,Adventure Sports,nisha84@example.org,30.53,2,2259,2850,Very Difficult,Summer,8.8,Windy,Flight + Road,11,Tent,True,1149,865,1.75,INR,Summer,October,Mangal,"22/69, Iyengar Path, Udaipur 300165",+91 8161587581,Other,56,Shimla,Kerala,206030,Harinakshi Mangal,Average,910177028175,Pending,Confirmed,Doctor,Net Banking,PAN,73.4,180.9,26.1,Nagy Ltd Lodge,3.2,Tawang,1349,2025-05-02,2025-05-08,True,True,True,True,True,True,40105,Solo,No,Sandals,No,No,Headlamp,Cash
TREK1245,Nigam-More Adventures,Leh,4.3,North India,India,Adventure Sports,joshifinn@example.in,115.3,10,2265,3939,Difficult,Spring,19.6,Snowy,Flight + Road,4,Tent,False,3271,0,1.94,INR,Winter,May,Johal,"05/346, Som, Sonipat 199058",+91 166966138,Female,28,Kodaikanal,Tamil Nadu,214620,Balhaar Johal,Average,4738724724,Paid,Waitlisted,Doctor,UPI,Aadhaar,88.5,161.6,27.3,Hora-Maharaj Lodge,4.3,Tawang,2745,2025-09-11,2025-09-16,True,False,False,True,True,True,42762,Solo,Yes,Sports Shoes,Yes,No,Torch,Cash
TREK1165,"Khurana, Chandra and Narasimhan Adventures",Tawang,3.8,Northeast India,India,Travel,abhiram85@example.org,34.81,2,3092,3740,Difficult,Autumn,0.6,Windy,Flight + Road,19,Tent,True,4761,226,0.83,INR,Winter,June,Wable,"H.No. 88, Goswami Street, Aurangabad 107562",+91 6802506292,Other,32,Munnar,Himachal Pradesh,936538,Suhani Wable,Fit,7152084729,Failed,Waitlisted,Engineer,Debit Card,Aadhaar,73.9,183.0,25.7,Kalita Inc Lodge,3.3,Gangtok,3752,2025-03-09,2025-03-17,True,True,True,False,True,False,42154,Group,Yes,Sports Shoes,No,No,Not_required,Both
TREK1163,"Chauhan, Mital and Nadig Adventures",Coorg,3.3,Northeast India,India,Tourism,amrutawagle@example.org,116.84,9,1173,1756,Very Difficult,Autumn,8.9,Cloudy,Flight + Road,18,Guest House,True,1441,967,1.75,INR,Autumn,June,Rana,"H.No. 495, Char Zila, Parbhani 389270",+91 6063881277,Male,19,Gangtok,Arunachal Pradesh,56470,Chandran Rana,Average,1711035930,Failed,Confirmed,Business,Credit Card,Driving License,91.7,180.6,25.0,Gole Ltd Lodge,4.3,Tawang,1751,2025-03-10,2025-03-17,True,True,True,False,True,False,29745,Group,Yes,Trekking Shoes,No,No,Not_required,Online
TREK1199,Rajagopalan-Mallick Adventures,Gangtok,4.6,South India,India,Adventure Sports,jarya@example.org,15.99,6,3089,4978,Moderate,Summer,-2.6,Rainy,Hike Only,12,Lodge,True,2383,329,1.4,INR,Summer,May,Balakrishnan,"H.No. 884, Sundaram Street, Jamalpur-312905",+91 9157976172,Male,38,Leh,Kerala,32323,Warda Balakrishnan,Average,913208534838,Paid,Cancelled,Teacher,UPI,Aadhaar,75.5,157.5,19.8,"Jaggi, Pillay and Hayer Lodge",4.5,Tawang,1701,2025-04-20,2025-04-28,False,False,False,False,True,False,33479,Family,No,Sports Shoes,No,Yes,Not_required,Cash
TREK1228,Srinivasan-Batta Adventures,Munnar,3.3,East India,India,Tourism,samar81@example.net,99.6,3,635,1869,Difficult,Spring,-3.7,Snowy,Hike Only,5,Guest House,False,2541,0,0.9,INR,Spring,September,Ratti,"33/28, Keer Ganj, Aurangabad-433953",+91 3648531356,Female,40,Tawang,Maharashtra,671892,Aahana Ratti,Average,3821219579,Failed,Cancelled,Student,Net Banking,PAN,60.6,172.7,21.8,Patla-Sachar Lodge,3.4,Rishikesh,3597,2025-03-08,2025-03-18,True,True,False,True,False,True,32053,Group,Yes,Sandals,No,Yes,Not_required,Cash
TREK1074,"Rajagopal, Jayaraman and Mander Adventures",Munnar,4.9,North India,India,Travel,bajwajacob@example.net,114.15,2,2302,3614,Moderate,Monsoon,19.3,Sunny,Train,17,Lodge,True,3605,1356,0.86,INR,Monsoon,May,Uppal,"126, Raju Zila, Bhind 812050",+91 1973777831,Other,50,Leh,Karnataka,633905,Mugdha Uppal,Fit,2958089782,Failed,Waitlisted,Business,UPI,PAN,54.3,162.2,18.8,Sanghvi-Gola Lodge,3.7,Manali,3309,2025-05-10,2025-05-19,False,False,False,False,False,True,38412,Group,No,Trekking Shoes,No,Yes,Torch,Online
TREK1478,"Nagi, Kade and Mall Adventures",Auli,3.0,East India,India,Travel,mukhopadhyayyadavi@example.net,13.13,11,1351,2326,Easy,Monsoon,18.1,Snowy,Train,19,Guest House,True,2369,252,0.78,INR,Monsoon,May,Krish,"31/312, Dhar Road, Bhagalpur-396918",+91 9179807823,Female,58,Rishikesh,Sikkim,411281,Yashvi Krish,Needs Medical Clearance,917079490920,Paid,Cancelled,Business,UPI,Driving License,50.8,186.8,23.1,Bera-Pillai Lodge,4.1,Munnar,1052,2025-07-02,2025-07-11,False,True,False,True,True,False,28265,Family,Yes,Sandals,Yes,Yes,Headlamp,Both
TREK1358,"Tara, Wagle and Oza Adventures",Kodaikanal,4.5,South India,India,Adventure Sports,guhaomkaar@example.org,82.35,13,451,2118,Easy,Autumn,2.5,Rainy,Hike Only,7,Tent,False,2105,0,1.32,INR,Monsoon,May,Ghose,"990, Bhargava Circle, Bhagalpur 462536",+91 6721808185,Male,51,Leh,Sikkim,743125,Jason Ghose,Needs Medical Clearance,4626237469,Pending,Cancelled,Doctor,Debit Card,Aadhaar,97.5,159.8,29.5,Swaminathan-More Lodge,3.4,Leh,3439,2025-08-08,2025-08-17,False,False,True,False,True,False,42630,Family,No,Sandals,No,Yes,Torch,Cash
TREK1250,Mistry Ltd Adventures,Coorg,4.8,South India,India,Travel,aarav47@example.in,95.98,8,2904,4075,Difficult,Autumn,29.1,Sunny,Train,4,Tent,True,3779,982,1.27,INR,Summer,October,Magar,"67, Varkey Chowk, Jorhat-373017",+91 6088326216,Other,21,Auli,Tamil Nadu,405865,Ira Magar,Average,4353529924,Pending,Cancelled,Business,Net Banking,Driving License,64.8,168.8,26.3,Choudhury Inc Lodge,3.4,Nainital,1089,2025-10-02,2025-10-06,True,True,True,True,False,False,40482,Group,Yes,Trekking Shoes,No,Yes,Not_required,Cash
TREK1119,"Bhattacharyya, Bassi and Mital Adventures",Leh,3.9,East India,India,Travel,omisha45@example.in,51.8,12,2500,3366,Very Difficult,Autumn,23.5,Cloudy,Flight + Road,10,Tent,True,1679,199,1.31,INR,Summer,May,Garde,"H.No. 390, Agrawal Marg, Akola 876256",+91 3670171942,Male,47,Darjeeling,Kerala,841840,Vihaan Garde,Average,917733798441,Failed,Cancelled,Engineer,Net Banking,PAN,93.2,179.8,23.8,"Aurora, Bhardwaj and Dhaliwal Lodge",3.1,Rishikesh,3783,2025-05-05,2025-05-11,False,False,False,False,True,True,24840,Group,No,Sports Shoes,Yes,Yes,Not_required,Online
TREK1310,Sehgal LLC Adventures,Auli,4.7,Northeast India,India,Adventure Sports,vnayak@example.org,13.73,8,1311,2828,Difficult,Spring,20.4,Rainy,Road,12,Guest House,True,3205,979,1.88,INR,Summer,September,Krishnamurthy,"H.No. 918, Karnik, Dharmavaram 035318",+91 9444707529,Female,19,Darjeeling,Arunachal Pradesh,989726,Jairaj Krishnamurthy,Average,4341243740,Failed,Waitlisted,Doctor,UPI,PAN,65.6,170.0,22.1,Sekhon PLC Lodge,3.3,Tawang,3114,2025-08-15,2025-08-20,True,True,True,True,True,True,11975,Group,Yes,Sandals,No,No,Not_required,Both
TREK1299,Sathe Inc Adventures,Auli,4.1,North India,India,Travel,geetika29@example.in,32.75,8,1261,2580,Easy,Autumn,28.8,Sunny,Train,16,Tent,False,2807,0,1.2,INR,Autumn,May,Andra,"75/74, Mistry Marg, Mumbai 020420",+91 8513033407,Male,23,Gangtok,Uttarakhand,568329,Geetika Andra,Fit,2349654916,Pending,Waitlisted,Business,Credit Card,Driving License,100.0,196.8,18.1,Karnik Group Lodge,3.3,Kodaikanal,3576,2025-06-17,2025-06-24,False,False,True,True,True,True,11360,Group,No,Sports Shoes,No,No,Torch,Both
TREK1255,Kamdar Inc Adventures,Rishikesh,3.6,East India,India,Tourism,sampathansh@example.org,102.63,2,1175,3117,Very Difficult,Spring,17.5,Snowy,Hike Only,13,Tent,False,1459,0,0.82,INR,Monsoon,June,Narula,"221, Mittal Street, Noida-950959",+91 309666333,Male,24,Nainital,Tamil Nadu,985775,Yashoda Narula,Needs Medical Clearance,8979733760,Paid,Cancelled,Engineer,Debit Card,PAN,99.8,166.3,29.6,Agate-Halder Lodge,3.3,Leh,1938,2025-05-27,2025-06-02,True,False,False,True,False,True,41712,Family,No,Trekking Shoes,No,No,Torch,Cash
TREK1354,Shah Inc Adventures,Munnar,3.7,South India,India,Adventure Sports,usingh@example.net,82.78,7,2146,3007,Easy,Monsoon,16.6,Snowy,Flight + Road,4,Hotel,False,3963,0,1.16,INR,Autumn,May,Vyas,"571, Bhardwaj Nagar, Malegaon-878926",+91 3990412001,Female,38,Coorg,Sikkim,720172,Eesha Vyas,Needs Medical Clearance,911109833950,Pending,Cancelled,Engineer,Credit Card,Driving License,87.3,159.3,24.0,Narayan-Mane Lodge,4.9,Shimla,1859,2025-07-27,2025-08-02,True,True,False,False,True,True,40484,Family,No,Sandals,No,No,Not_required,Online
TREK1399,Magar-Basu Adventures,Nainital,4.8,South India,India,Travel,rishimodi@example.net,77.64,14,2900,3977,Difficult,Summer,18.7,Snowy,Flight + Road,11,Lodge,True,3109,65,0.71,INR,Winter,October,Sane,"H.No. 444, Agrawal Ganj, Bidar 185521",+91 205369615,Male,51,Munnar,Sikkim,863972,Ekbal Sane,Average,919924161543,Pending,Waitlisted,Doctor,UPI,PAN,77.5,176.6,25.2,Mittal-Goswami Lodge,4.6,Darjeeling,2874,2025-02-21,2025-03-02,True,True,False,False,True,True,20820,Solo,No,Sandals,No,Yes,Not_required,Cash
TREK1225,"Salvi, Parsa and Om Adventures",Coorg,3.2,Northeast India,India,Tourism,jyoti01@example.net,47.96,13,1888,2834,Difficult,Summer,18.4,Windy,Hike Only,12,Hotel,False,3068,0,1.8,INR,Winter,May,Behl,"86/020, Kar Ganj, Tadipatri-579500",+91 526743954,Female,56,Rishikesh,Sikkim,200106,Samarth Behl,Needs Medical Clearance,2779802721,Failed,Confirmed,Teacher,UPI,Driving License,59.3,177.1,25.6,Randhawa LLC Lodge,4.3,Tawang,3375,2025-05-05,2025-05-13,False,False,False,False,False,False,13066,Family,Yes,Trekking Shoes,No,Yes,Torch,Both
TREK1353,Parsa LLC Adventures,Kodaikanal,4.1,South India,India,Travel,chavvi21@example.net,14.03,7,780,1626,Moderate,Summer,1.6,Windy,Road,20,Tent,False,4847,0,1.67,INR,Winter,May,Sanghvi,"671, Tank Circle, Hosur 561552",+91 3970485225,Male,22,Manali,Karnataka,836284,Sneha Sanghvi,Needs Medical Clearance,5993412475,Failed,Waitlisted,Student,UPI,Passport,59.1,161.9,28.9,Tata and Sons Lodge,3.0,Nainital,3067,2025-03-08,2025-03-13,True,False,True,False,True,True,29879,Solo,No,Sandals,No,Yes,Not_required,Online
TREK1234,Gala LLC Adventures,Tawang,3.8,South India,India,Tourism,andravictor@example.org,111.19,14,965,1638,Very Difficult,Monsoon,14.2,Cloudy,Hike Only,20,Hotel,False,3094,0,1.22,INR,Summer,September,Kant,"57, Salvi Chowk, Mango-860060",+91 6238333139,Female,50,Nainital,Kerala,99774,Netra Kant,Average,914079399786,Failed,Waitlisted,Engineer,Net Banking,Passport,97.2,150.5,20.4,Prashad and Sons Lodge,4.1,Gangtok,1908,2025-03-15,2025-03-25,True,True,False,True,True,False,44439,Group,Yes,Sandals,No,No,Not_required,Both
TREK1382,Khurana and Sons Adventures,Coorg,4.6,East India,India,Tourism,ladmohini@example.org,68.26,10,3230,3745,Moderate,Spring,7.5,Sunny,Train,11,Hotel,False,3823,0,1.92,INR,Monsoon,May,D’Alia,"H.No. 23, Lall Nagar, Junagadh-762637",+91 8837742296,Female,56,Kodaikanal,Uttarakhand,440936,Yutika D’Alia,Fit,153905280,Paid,Cancelled,Teacher,UPI,Passport,81.0,163.0,20.1,"Nagarajan, Pall and Ramanathan Lodge",3.5,Gangtok,1624,2025-07-15,2025-07-24,False,False,True,False,True,False,31059,Family,No,Trekking Shoes,No,Yes,Headlamp,Online
TREK1274,Pandit Group Adventures,Darjeeling,4.8,North India,India,Adventure Sports,dugaldiya@example.org,57.73,8,1030,2698,Moderate,Spring,4.0,Windy,Hike Only,16,Tent,True,3745,930,1.22,INR,Autumn,October,Johal,"66/741, Bhalla Chowk, Raipur 225629",+91 3964188483,Male,31,Auli,Himachal Pradesh,956193,Harish Johal,Needs Medical Clearance,917685323553,Failed,Confirmed,Engineer,Net Banking,Passport,56.4,159.2,22.6,Dada and Sons Lodge,4.2,Gangtok,2129,2025-07-22,2025-07-27,False,True,False,True,False,False,8732,Group,Yes,Sports Shoes,Yes,No,Torch,Online
TREK1036,Bora-Rai Adventures,Kodaikanal,4.7,West India,India,Adventure Sports,jeremiahom@example.org,88.77,6,2898,4845,Moderate,Winter,24.8,Windy,Hike Only,14,Hotel,True,3004,388,0.61,INR,Summer,October,Butala,"54/55, Apte Path, Munger 408740",+91 6406606632,Other,59,Leh,Karnataka,798832,Indira Butala,Needs Medical Clearance,17692388,Pending,Confirmed,Engineer,Debit Card,PAN,64.1,174.5,28.2,"Pandit, Patil and Kurian Lodge",3.8,Gangtok,1942,2025-04-12,2025-04-17,True,False,True,False,False,False,10920,Family,No,Sports Shoes,Yes,No,Headlamp,Online
TREK1196,"Sen, Thaker and Sahni Adventures",Manali,3.2,West India,India,Adventure Sports,megharamachandran@example.org,47.08,2,3217,5106,Very Difficult,Autumn,23.5,Cloudy,Hike Only,15,Hotel,True,4343,801,0.93,INR,Winter,May,Nayar,"96, Ramesh Road, Jabalpur 240222",+91 6953077358,Other,22,Leh,Arunachal Pradesh,362459,Harsh Nayar,Needs Medical Clearance,6999533494,Paid,Cancelled,Doctor,UPI,Passport,95.0,194.8,28.5,Sahni Group Lodge,4.5,Leh,1751,2025-04-07,2025-04-12,False,False,True,True,False,True,33422,Solo,No,Sandals,No,No,Not_required,Cash
TREK1139,Lad LLC Adventures,Tawang,4.5,Northeast India,India,Travel,bhavnasachar@example.in,112.07,9,774,2525,Very Difficult,Monsoon,7.0,Sunny,Train,9,Tent,True,1149,240,1.33,INR,Spring,May,Chanda,"174, Kota Path, Malegaon 615882",+91 3306869869,Female,33,Rishikesh,Himachal Pradesh,408976,Charvi Chanda,Average,910789627337,Paid,Waitlisted,Engineer,Net Banking,Passport,71.5,181.6,22.9,Sarma-Yadav Lodge,3.6,Manali,3791,2025-05-17,2025-05-25,False,True,False,True,False,False,19090,Group,No,Sports Shoes,Yes,Yes,Headlamp,Online
TREK1364,Karnik Inc Adventures,Manali,4.5,Northeast India,India,Tourism,ekalinga75@example.org,58.35,13,2134,3922,Moderate,Spring,9.0,Rainy,Hike Only,12,Tent,False,993,0,0.94,INR,Monsoon,June,Verma,"812, Sarma Marg, Jehanabad-084065",+91 6983885062,Female,52,Nainital,Karnataka,625522,Yamini Verma,Needs Medical Clearance,918133216483,Paid,Cancelled,Engineer,Credit Card,Passport,54.9,178.3,23.8,Magar-Bumb Lodge,4.7,Leh,1725,2025-07-07,2025-07-14,True,True,True,False,False,True,26898,Family,No,Sandals,Yes,No,Headlamp,Both
TREK1244,Anand-Kumer Adventures,Tawang,3.8,South India,India,Tourism,mohankritika@example.org,86.43,14,1995,3500,Very Difficult,Winter,29.0,Windy,Flight + Road,5,Tent,True,2206,404,1.14,INR,Autumn,June,Dhawan,"05/543, Nazareth Nagar, Nellore-070605",+91 5510316087,Other,33,Munnar,Karnataka,684063,Megha Dhawan,Fit,9622233819,Paid,Waitlisted,Engineer,UPI,Passport,99.9,200.0,23.3,Sanghvi PLC Lodge,3.9,Darjeeling,3893,2025-10-10,2025-10-17,True,False,True,True,False,False,28847,Solo,No,Sports Shoes,No,Yes,Headlamp,Both
TREK1439,Bajwa and Sons Adventures,Munnar,3.2,West India,India,Travel,rishi76@example.net,36.84,5,1009,2098,Easy,Winter,19.2,Sunny,Flight + Road,4,Lodge,False,4040,0,1.96,INR,Winter,September,Cheema,"703, Modi Ganj, Mira-Bhayandar-138802",+91 4703285045,Male,30,Munnar,Arunachal Pradesh,444172,Kabir Cheema,Needs Medical Clearance,266322063,Failed,Confirmed,Doctor,Net Banking,Driving License,72.4,153.7,27.8,Thakur-Comar Lodge,4.4,Darjeeling,1882,2025-10-03,2025-10-13,True,True,True,True,True,False,21987,Group,No,Sports Shoes,No,Yes,Headlamp,Both
TREK1286,Badami and Sons Adventures,Munnar,4.2,Northeast India,India,Tourism,varsha80@example.org,111.17,11,1896,2464,Moderate,Monsoon,18.3,Rainy,Road,16,Tent,True,3531,1372,1.07,INR,Winter,June,Kaur,"H.No. 11, Bains Marg, Pudukkottai-876413",+91 1696719503,Other,25,Manali,Himachal Pradesh,744687,Ekantika Kaur,Average,1273791185,Failed,Confirmed,Doctor,Credit Card,Aadhaar,59.1,198.8,29.3,Shah and Sons Lodge,3.7,Kodaikanal,1506,2025-03-12,2025-03-16,False,True,False,False,False,False,11161,Solo,No,Trekking Shoes,No,No,Headlamp,Both
TREK1059,Sunder Inc Adventures,Shimla,3.6,Northeast India,India,Travel,edhithatella@example.net,41.75,9,2995,4610,Moderate,Monsoon,6.8,Cloudy,Road,4,Guest House,False,1262,0,1.31,INR,Autumn,May,Chander,"76, Krishnan Path, Dehri-068622",+91 6916495481,Male,34,Darjeeling,Kerala,617607,Madhav Chander,Fit,2300438083,Pending,Waitlisted,Business,UPI,Driving License,52.7,155.2,24.3,Rama Inc Lodge,4.6,Darjeeling,1792,2025-08-31,2025-09-05,True,False,True,True,False,True,43120,Group,Yes,Trekking Shoes,No,No,Not_required,Cash
TREK1111,Varghese Group Adventures,Auli,4.7,North India,India,Tourism,hardik50@example.org,77.07,12,3251,4183,Easy,Autumn,17.5,Rainy,Flight + Road,9,Tent,True,3389,983,1.33,INR,Winter,September,Singh,"18/244, Menon Marg, Kollam 293816",+91 5226022765,Other,38,Leh,Maharashtra,291507,Leela Singh,Fit,2727327067,Failed,Waitlisted,Business,Debit Card,Passport,82.9,178.6,19.3,Grewal LLC Lodge,3.6,Coorg,2792,2025-05-28,2025-06-05,True,True,True,True,True,True,35328,Family,No,Sandals,Yes,No,Headlamp,Online
TREK1089,Ganguly LLC Adventures,Shimla,4.7,North India,India,Travel,ishani93@example.in,23.89,10,3374,5186,Difficult,Summer,2.4,Snowy,Hike Only,5,Guest House,True,1415,1127,0.97,INR,Spring,September,Bhat,"08, Brahmbhatt Circle, Malda 457151",+91 751070417,Male,43,Darjeeling,Himachal Pradesh,963932,Aadi Bhat,Average,4858323869,Failed,Confirmed,Student,Credit Card,PAN,72.9,154.3,27.5,Jaggi-Halder Lodge,3.9,Coorg,1590,2025-06-04,2025-06-10,True,True,True,False,False,True,15024,Family,No,Sandals,No,No,Not_required,Cash
TREK1436,"Borra, Bajwa and Pillai Adventures",Leh,3.1,Northeast India,India,Tourism,nachiketkala@example.in,31.84,3,3015,3593,Easy,Monsoon,22.2,Rainy,Train,5,Hotel,False,2477,0,0.79,INR,Winter,May,Mittal,"162, Bhatnagar Road, Purnia-467176",+91 8007719752,Female,52,Gangtok,Tamil Nadu,594967,Shravya Mittal,Fit,4313457891,Pending,Confirmed,Student,UPI,Aadhaar,86.7,195.0,20.6,"Chokshi, Sodhi and Karnik Lodge",3.8,Auli,3402,2025-05-15,2025-05-18,True,True,True,False,False,True,41061,Group,No,Sandals,No,No,Not_required,Both
