Trek_Location,Region,Country,Industry,Difficulty,Season,Weather,Accessibility,Accommodation,Currency,Best_Season,Best_Month,surname,gender,city,state,traveler_name,health_check_up,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),City,trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online,Duration_days,Elevation_gain_m,Max_altitude_m,Group_size,Guide_cost_rupees,Permit_fee_rupees,age,zip_code,emergency contact details,Hotel_Price_per_day,trek_total_cost(rupees)
Auli,Northeast India,India,Adventure Sports,Difficult,Spring,Rainy,Road,Guest House,INR,Summer,September,Krishnamurthy,Female,Darjeeling,Arunachal Pradesh,Jairaj Krishnamurthy,Average,Failed,Waitlisted,Doctor,UPI,PAN,Tawang,Group,Yes,Sandals,No,No,Not_required,Both,8,1311,2828,12,3205,979,19,989726,4341243740,3114,11975
Kodaikanal,Northeast India,India,Tourism,Difficult,Spring,Windy,Train,Lodge,INR,Summer,May,Prabhu,Male,Shimla,Uttarakhand,Aryan Prabhu,Needs Medical Clearance,Failed,Cancelled,Business,Debit Card,Driving License,Kodaikanal,Group,No,Sandals,No,Yes,Torch,Online,10,1215,1817,9,3371,0,33,158608,910171316578,1191,11772
Coorg,South India,India,Tourism,Easy,Winter,Snowy,Hike Only,Lodge,INR,Autumn,September,Tripathi,Female,Shimla,Maharashtra,Advik Tripathi,Fit,Failed,Cancelled,Engineer,Debit Card,Passport,Auli,Group,Yes,Sports Shoes,Yes,Yes,Torch,Both,14,1228,1831,10,4288,64,34,414093,4590959175,1078,33729
Munnar,Northeast India,India,Tourism,Easy,Spring,Sunny,Hike Only,Hotel,INR,Winter,May,Bassi,Female,Manali,Tamil Nadu,Anamika Bassi,Fit,Failed,Confirmed,Student,UPI,Aadhaar,Rishikesh,Solo,No,Sandals,No,Yes,Headlamp,Online,8,2543,4351,11,4347,1231,60,931087,53463704,1510,14630
Darjeeling,East India,India,Travel,Easy,Autumn,Windy,Train,Guest House,INR,Spring,June,Chaudhuri,Female,Auli,Tamil Nadu,Naksh Chaudhuri,Needs Medical Clearance,Paid,Confirmed,Engineer,Credit Card,Aadhaar,Leh,Solo,Yes,Sandals,Yes,Yes,Headlamp,Online,8,1912,2514,8,1955,1007,60,4194,661365080,2335,36225
Auli,West India,India,Travel,Moderate,Winter,Sunny,Flight + Road,Guest House,INR,Spring,October,Sekhon,Female,Rishikesh,Uttarakhand,Jasmit Sekhon,Fit,Pending,Confirmed,Teacher,Credit Card,Aadhaar,Rishikesh,Solo,No,Sandals,Yes,Yes,Torch,Online,13,728,2013,12,1448,261,43,669585,174661164,1885,42012
Rishikesh,East India,India,Travel,Moderate,Autumn,Rainy,Road,Lodge,INR,Summer,September,Lata,Female,Darjeeling,Uttarakhand,Unnati Lata,Needs Medical Clearance,Failed,Confirmed,Doctor,Net Banking,Passport,Coorg,Solo,No,Sandals,Yes,Yes,Not_required,Cash,7,939,2076,5,3191,0,37,662846,918638044074,3030,28794
Kodaikanal,Northeast India,India,Travel,Difficult,Autumn,Cloudy,Road,Tent,INR,Summer,June,Kapur,Female,Gangtok,Maharashtra,Kamala Kapur,Average,Paid,Cancelled,Business,Net Banking,Aadhaar,Shimla,Solo,Yes,Trekking Shoes,Yes,No,Torch,Online,10,3306,4674,14,2677,0,39,885594,5634542802,1358,24564
Coorg,East India,India,Adventure Sports,Moderate,Monsoon,Cloudy,Train,Hotel,INR,Monsoon,September,Das,Male,Shimla,Karnataka,Matthew Das,Average,Pending,Confirmed,Student,UPI,Passport,Rishikesh,Family,Yes,Sandals,No,Yes,Not_required,Both,8,2992,3755,7,3740,0,43,279638,1709106236,3617,14113
Nainital,North India,India,Travel,Very Difficult,Winter,Snowy,Road,Guest House,INR,Monsoon,May,Saran,Other,Nainital,Uttarakhand,Chanakya Saran,Fit,Paid,Confirmed,Engineer,Net Banking,PAN,Tawang,Group,No,Sandals,Yes,No,Torch,Cash,6,1110,2647,12,1286,645,46,885044,5274444339,1311,10293
Rishikesh,North India,India,Travel,Difficult,Autumn,Windy,Road,Hotel,INR,Spring,September,Gulati,Other,Coorg,Maharashtra,Saumya Gulati,Fit,Paid,Waitlisted,Student,Net Banking,Aadhaar,Rishikesh,Solo,Yes,Sandals,No,No,Not_required,Cash,2,651,1292,18,3057,728,60,520384,8038472655,2421,43170
Kodaikanal,North India,India,Adventure Sports,Moderate,Summer,Snowy,Hike Only,Lodge,INR,Winter,October,Chakrabarti,Male,Coorg,Himachal Pradesh,Quincy Chakrabarti,Needs Medical Clearance,Failed,Cancelled,Teacher,Net Banking,Passport,Leh,Group,No,Sports Shoes,Yes,Yes,Headlamp,Online,5,2731,4602,7,1597,0,53,653986,913642666648,1350,41024
Leh,Northeast India,India,Tourism,Difficult,Autumn,Windy,Hike Only,Lodge,INR,Winter,June,Sankaran,Female,Tawang,Arunachal Pradesh,Sarthak Sankaran,Fit,Failed,Confirmed,Student,Net Banking,Aadhaar,Munnar,Solo,No,Sandals,No,Yes,Torch,Both,9,2758,4447,18,3008,0,49,789233,5060924585,2917,14666
Manali,Northeast India,India,Tourism,Difficult,Spring,Windy,Flight + Road,Lodge,INR,Autumn,September,Chaudhry,Male,Rishikesh,Uttarakhand,Megha Chaudhry,Fit,Failed,Confirmed,Engineer,Debit Card,PAN,Coorg,Solo,Yes,Sandals,Yes,No,Not_required,Both,13,932,2434,17,3999,1106,19,220832,3691670012,1612,27075
Manali,West India,India,Tourism,Very Difficult,Winter,Cloudy,Flight + Road,Hotel,INR,Winter,October,Gokhale,Male,Auli,Kerala,Anirudh Gokhale,Average,Paid,Cancelled,Teacher,Net Banking,Aadhaar,Munnar,Family,Yes,Sports Shoes,No,No,Torch,Both,7,730,1759,18,4976,1192,48,540154,8213268042,2031,31709
Kodaikanal,Northeast India,India,Travel,Moderate,Summer,Cloudy,Road,Tent,INR,Autumn,September,Sura,Other,Nainital,Kerala,Chakradev Sura,Needs Medical Clearance,Pending,Cancelled,Engineer,Debit Card,Driving License,Darjeeling,Family,Yes,Sports Shoes,No,No,Headlamp,Online,6,2925,4689,4,831,0,60,30728,9924410482,3483,35628
Tawang,South India,India,Adventure Sports,Moderate,Autumn,Cloudy,Flight + Road,Lodge,INR,Monsoon,June,Bhagat,Other,Darjeeling,Sikkim,Yashica Bhagat,Average,Paid,Cancelled,Student,Debit Card,Aadhaar,Munnar,Family,No,Trekking Shoes,No,Yes,Torch,Cash,11,1277,3131,12,1515,0,36,915234,1386648344,3018,38324
Kodaikanal,East India,India,Travel,Very Difficult,Winter,Windy,Train,Guest House,INR,Autumn,June,Suresh,Female,Tawang,Karnataka,Yashoda Suresh,Needs Medical Clearance,Failed,Cancelled,Engineer,Net Banking,Driving License,Tawang,Family,No,Sports Shoes,No,Yes,Not_required,Both,10,1398,2093,7,2636,0,24,769498,8758203928,3864,19122
Nainital,West India,India,Travel,Very Difficult,Summer,Windy,Hike Only,Hotel,INR,Monsoon,June,Amble,Female,Leh,Kerala,Banjeet Amble,Needs Medical Clearance,Failed,Confirmed,Business,UPI,PAN,Manali,Solo,Yes,Sandals,Yes,Yes,Torch,Online,6,481,1664,6,4154,0,23,91853,9638205190,3216,25922
Tawang,North India,India,Travel,Easy,Winter,Sunny,Hike Only,Hotel,INR,Autumn,May,Kamdar,Other,Darjeeling,Tamil Nadu,Yadavi Kamdar,Needs Medical Clearance,Pending,Waitlisted,Teacher,Debit Card,Aadhaar,Kodaikanal,Family,Yes,Sandals,No,No,Headlamp,Online,3,1495,2769,19,4077,86,20,108035,915208834150,2450,14704
Tawang,South India,India,Tourism,Moderate,Winter,Cloudy,Train,Hotel,INR,Winter,September,Sarin,Male,Coorg,Himachal Pradesh,Ekansh Sarin,Needs Medical Clearance,Failed,Cancelled,Student,UPI,Passport,Munnar,Solo,No,Trekking Shoes,Yes,Yes,Not_required,Online,3,2443,3770,16,1010,0,60,556190,916238291415,2695,26250
Tawang,East India,India,Travel,Very Difficult,Spring,Sunny,Road,Lodge,INR,Spring,October,Banerjee,Male,Manali,Tamil Nadu,Pranav Banerjee,Average,Pending,Confirmed,Doctor,UPI,Passport,Munnar,Group,Yes,Sports Shoes,Yes,Yes,Torch,Both,11,1121,2008,17,2102,0,33,320646,9697061928,1691,35144
Kodaikanal,Northeast India,India,Tourism,Moderate,Monsoon,Cloudy,Flight + Road,Tent,INR,Winter,May,Datta,Male,Shimla,Uttarakhand,Nathaniel Datta,Average,Paid,Confirmed,Doctor,Credit Card,Driving License,Auli,Group,No,Trekking Shoes,No,Yes,Not_required,Both,2,2397,3074,18,1086,0,50,61919,7190105578,1902,38166
Rishikesh,South India,India,Travel,Moderate,Spring,Windy,Hike Only,Hotel,INR,Summer,September,Thaker,Other,Nainital,Karnataka,Sara Thaker,Needs Medical Clearance,Failed,Confirmed,Doctor,Credit Card,Aadhaar,Manali,Group,No,Sports Shoes,No,No,Not_required,Online,3,566,1259,4,2721,0,40,182286,7789534944,2094,26508
Shimla,Northeast India,India,Tourism,Difficult,Autumn,Windy,Train,Hotel,INR,Spring,September,Deshmukh,Other,Munnar,Sikkim,Ayaan Deshmukh,Fit,Pending,Waitlisted,Doctor,UPI,PAN,Tawang,Group,No,Sports Shoes,Yes,No,Not_required,Both,10,434,2154,8,1696,1162,34,48616,7578620945,3591,38421
Nainital,East India,India,Tourism,Difficult,Summer,Windy,Flight + Road,Lodge,INR,Summer,September,Varughese,Female,Tawang,Uttarakhand,Aadi Varughese,Average,Paid,Confirmed,Business,UPI,Passport,Coorg,Group,No,Trekking Shoes,No,Yes,Torch,Both,10,1057,2761,11,2122,0,26,754865,3554794775,1055,24097
Rishikesh,Northeast India,India,Adventure Sports,Very Difficult,Autumn,Sunny,Train,Hotel,INR,Spring,May,Anand,Female,Gangtok,Maharashtra,Pallavi Anand,Needs Medical Clearance,Paid,Waitlisted,Engineer,UPI,Driving License,Nainital,Group,Yes,Sports Shoes,Yes,No,Headlamp,Online,13,569,1938,16,3313,0,54,129835,3623522822,3831,12589
Tawang,West India,India,Adventure Sports,Difficult,Winter,Snowy,Train,Guest House,INR,Spring,October,Bora,Male,Auli,Arunachal Pradesh,Qarin Bora,Needs Medical Clearance,Pending,Waitlisted,Student,UPI,Driving License,Leh,Family,No,Trekking Shoes,No,Yes,Torch,Online,14,2158,3154,6,1152,0,55,830106,919122401955,1762,32296
Manali,East India,India,Tourism,Moderate,Autumn,Snowy,Road,Lodge,INR,Monsoon,May,Mannan,Male,Shimla,Kerala,Lopa Mannan,Needs Medical Clearance,Pending,Waitlisted,Business,Net Banking,Driving License,Rishikesh,Group,No,Sandals,No,No,Torch,Cash,2,409,2084,20,2309,0,52,416644,916022012730,899,40326
Tawang,East India,India,Adventure Sports,Easy,Summer,Cloudy,Train,Lodge,INR,Monsoon,September,Mahal,Female,Tawang,Kerala,Vritti Mahal,Average,Failed,Cancelled,Business,Debit Card,PAN,Manali,Solo,No,Sandals,No,No,Headlamp,Both,7,3097,3906,9,1676,0,55,818093,3832268713,2565,15493
Tawang,South India,India,Travel,Moderate,Monsoon,Rainy,Flight + Road,Hotel,INR,Autumn,October,Vasa,Other,Nainital,Tamil Nadu,Tanveer Vasa,Needs Medical Clearance,Failed,Cancelled,Doctor,Debit Card,Driving License,Gangtok,Group,Yes,Sandals,No,No,Not_required,Both,12,2211,4131,15,2390,694,18,372761,915049991615,3946,31902
Manali,Northeast India,India,Adventure Sports,Moderate,Monsoon,Rainy,Train,Tent,INR,Summer,October,Bhattacharyya,Other,Auli,Karnataka,Jason Bhattacharyya,Fit,Pending,Confirmed,Student,Net Banking,Driving License,Tawang,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Online,5,737,1370,15,4485,65,31,736975,912068076045,1216,42840
Nainital,Northeast India,India,Tourism,Moderate,Monsoon,Cloudy,Train,Guest House,INR,Monsoon,June,Thakur,Male,Leh,Kerala,Ayush Thakur,Needs Medical Clearance,Failed,Confirmed,Student,UPI,PAN,Kodaikanal,Family,Yes,Sandals,No,Yes,Torch,Online,5,630,1890,12,3218,1214,50,374929,8135505650,3167,19686
Munnar,South India,India,Adventure Sports,Difficult,Monsoon,Sunny,Train,Guest House,INR,Winter,June,Raman,Male,Kodaikanal,Himachal Pradesh,Sachi Raman,Fit,Pending,Waitlisted,Business,UPI,PAN,Munnar,Family,No,Trekking Shoes,Yes,Yes,Torch,Cash,8,1701,3317,4,1215,0,51,909698,9366901436,1839,44297
Coorg,East India,India,Adventure Sports,Easy,Summer,Rainy,Flight + Road,Tent,INR,Monsoon,May,Puri,Male,Auli,Arunachal Pradesh,Idika Puri,Needs Medical Clearance,Paid,Confirmed,Teacher,Credit Card,Aadhaar,Shimla,Solo,No,Sandals,No,Yes,Torch,Cash,10,1229,2645,12,3965,37,50,305852,221750314,2831,42681
Kodaikanal,South India,India,Tourism,Easy,Autumn,Cloudy,Road,Guest House,INR,Autumn,May,Kari,Male,Coorg,Maharashtra,Ekta Kari,Average,Failed,Waitlisted,Teacher,UPI,Aadhaar,Gangtok,Group,Yes,Sandals,Yes,No,Torch,Both,10,1006,2432,5,2719,0,53,479633,913155607025,3643,34893
Manali,Northeast India,India,Travel,Very Difficult,Summer,Rainy,Flight + Road,Guest House,INR,Autumn,May,Kala,Male,Nainital,Himachal Pradesh,Owen Kala,Average,Paid,Confirmed,Engineer,Net Banking,Passport,Tawang,Family,Yes,Sports Shoes,Yes,Yes,Not_required,Cash,7,3327,4440,12,3745,870,32,905655,655121846,2838,34770
Leh,South India,India,Travel,Easy,Winter,Cloudy,Flight + Road,Hotel,INR,Winter,June,Bose,Other,Manali,Tamil Nadu,Rachit Bose,Fit,Pending,Confirmed,Student,Debit Card,PAN,Gangtok,Solo,Yes,Trekking Shoes,Yes,Yes,Headlamp,Both,9,2943,4399,10,3878,0,45,135786,916062491521,3721,14890
Nainital,East India,India,Travel,Very Difficult,Winter,Rainy,Flight + Road,Lodge,INR,Winter,September,Kannan,Other,Manali,Arunachal Pradesh,Ijaya Kannan,Needs Medical Clearance,Pending,Confirmed,Business,Net Banking,Passport,Auli,Group,Yes,Trekking Shoes,No,Yes,Torch,Cash,6,749,1581,9,1744,0,43,443195,915632561709,1683,33824
Rishikesh,Northeast India,India,Tourism,Easy,Spring,Rainy,Flight + Road,Lodge,INR,Summer,May,Butala,Male,Tawang,Uttarakhand,Mason Butala,Average,Failed,Confirmed,Student,Net Banking,PAN,Manali,Family,Yes,Trekking Shoes,No,No,Not_required,Online,7,2644,3533,5,3505,1347,30,676171,7205425254,1894,42132
Leh,West India,India,Travel,Easy,Monsoon,Windy,Hike Only,Tent,INR,Spring,June,Sahni,Male,Auli,Kerala,Ekalinga Sahni,Average,Failed,Confirmed,Teacher,Debit Card,PAN,Nainital,Family,Yes,Sandals,No,No,Torch,Cash,13,1503,2368,16,3552,0,38,160792,155722832,3578,34327
Nainital,South India,India,Adventure Sports,Easy,Monsoon,Snowy,Hike Only,Guest House,INR,Monsoon,September,Mohan,Male,Shimla,Sikkim,Lipika Mohan,Average,Pending,Confirmed,Teacher,Credit Card,Aadhaar,Shimla,Group,Yes,Trekking Shoes,Yes,No,Not_required,Online,3,2211,4165,13,3725,1331,54,295089,917063534907,1541,11352
Coorg,North India,India,Travel,Moderate,Summer,Windy,Road,Tent,INR,Winter,September,Choudhry,Female,Kodaikanal,Kerala,Bhavini Choudhry,Needs Medical Clearance,Pending,Cancelled,Business,Debit Card,Passport,Auli,Family,No,Sports Shoes,No,Yes,Not_required,Online,8,1287,2323,14,2853,0,48,957958,657720700,2770,37200
Kodaikanal,South India,India,Travel,Moderate,Summer,Windy,Road,Tent,INR,Winter,May,Sanghvi,Male,Manali,Karnataka,Sneha Sanghvi,Needs Medical Clearance,Failed,Waitlisted,Student,UPI,Passport,Nainital,Solo,No,Sandals,No,Yes,Not_required,Online,7,780,1626,20,4847,0,22,836284,5993412475,3067,29879
Munnar,South India,India,Adventure Sports,Easy,Monsoon,Snowy,Flight + Road,Hotel,INR,Autumn,May,Vyas,Female,Coorg,Sikkim,Eesha Vyas,Needs Medical Clearance,Pending,Cancelled,Engineer,Credit Card,Driving License,Shimla,Family,No,Sandals,No,No,Not_required,Online,7,2146,3007,4,3963,0,38,720172,911109833950,1859,40484
Rishikesh,East India,India,Adventure Sports,Difficult,Monsoon,Cloudy,Train,Lodge,INR,Monsoon,October,Garde,Other,Nainital,Sikkim,Tanveer Garde,Fit,Paid,Cancelled,Business,Credit Card,Driving License,Auli,Group,Yes,Sports Shoes,No,No,Headlamp,Cash,13,2550,3723,19,4629,0,26,448695,7176127027,1525,16630
Rishikesh,East India,India,Travel,Easy,Summer,Windy,Hike Only,Hotel,INR,Autumn,October,Karan,Other,Shimla,Karnataka,Vritti Karan,Needs Medical Clearance,Failed,Confirmed,Teacher,UPI,Driving License,Gangtok,Family,No,Sandals,Yes,Yes,Headlamp,Both,11,3039,5015,6,1959,460,20,860655,5155624327,1546,38949
Coorg,East India,India,Adventure Sports,Moderate,Spring,Snowy,Road,Guest House,INR,Summer,September,Mane,Female,Tawang,Kerala,Ria Mane,Average,Paid,Waitlisted,Business,Net Banking,Aadhaar,Shimla,Group,Yes,Trekking Shoes,No,Yes,Headlamp,Online,2,2851,3507,17,3202,0,40,142902,917295874844,1685,41819
Kodaikanal,South India,India,Adventure Sports,Easy,Autumn,Rainy,Hike Only,Tent,INR,Monsoon,May,Ghose,Male,Leh,Sikkim,Jason Ghose,Needs Medical Clearance,Pending,Cancelled,Doctor,Debit Card,Aadhaar,Leh,Family,No,Sandals,No,Yes,Torch,Cash,13,451,2118,7,2105,0,51,743125,4626237469,3439,42630
Coorg,South India,India,Tourism,Difficult,Spring,Sunny,Road,Tent,INR,Winter,September,Chandran,Male,Auli,Arunachal Pradesh,Jatin Chandran,Average,Failed,Waitlisted,Teacher,UPI,Passport,Rishikesh,Group,No,Sandals,No,Yes,Not_required,Both,11,2000,2893,19,3712,0,26,173266,3704664020,2276,13257
Manali,Northeast India,India,Adventure Sports,Very Difficult,Winter,Windy,Road,Tent,INR,Winter,September,Dara,Male,Darjeeling,Himachal Pradesh,Samar Dara,Average,Failed,Cancelled,Student,Net Banking,Passport,Darjeeling,Group,Yes,Sports Shoes,Yes,No,Not_required,Online,9,912,2048,7,4326,0,60,872834,912241992540,3604,30221
Kodaikanal,South India,India,Adventure Sports,Very Difficult,Spring,Cloudy,Train,Lodge,INR,Autumn,October,Luthra,Male,Kodaikanal,Maharashtra,Ekta Luthra,Fit,Pending,Cancelled,Doctor,Net Banking,Driving License,Nainital,Group,Yes,Sandals,No,No,Torch,Both,9,2445,4414,10,1309,567,54,996284,4040442636,2285,28520
Rishikesh,South India,India,Travel,Easy,Summer,Rainy,Train,Lodge,INR,Summer,June,Ray,Female,Manali,Arunachal Pradesh,Arjun Ray,Fit,Pending,Waitlisted,Student,Credit Card,PAN,Manali,Group,No,Sports Shoes,No,Yes,Torch,Cash,10,1639,2436,17,4254,517,37,362570,910663697558,1995,9627
Shimla,West India,India,Adventure Sports,Moderate,Summer,Sunny,Road,Tent,INR,Summer,May,Sarkar,Male,Gangtok,Tamil Nadu,Sneha Sarkar,Average,Failed,Waitlisted,Student,Debit Card,Driving License,Munnar,Family,No,Sandals,No,Yes,Headlamp,Cash,2,3487,5474,11,836,0,46,758904,5870085586,3623,28131
Manali,Northeast India,India,Tourism,Moderate,Spring,Rainy,Hike Only,Tent,INR,Monsoon,June,Verma,Female,Nainital,Karnataka,Yamini Verma,Needs Medical Clearance,Paid,Cancelled,Engineer,Credit Card,Passport,Leh,Family,No,Sandals,Yes,No,Headlamp,Both,13,2134,3922,12,993,0,52,625522,918133216483,1725,26898
Manali,North India,India,Travel,Very Difficult,Spring,Sunny,Road,Guest House,INR,Autumn,May,Solanki,Male,Coorg,Arunachal Pradesh,Varsha Solanki,Needs Medical Clearance,Paid,Cancelled,Teacher,Credit Card,Passport,Munnar,Family,Yes,Sandals,No,Yes,Torch,Both,3,3137,4669,12,2808,0,47,607172,2808569507,1158,20354
Darjeeling,East India,India,Adventure Sports,Very Difficult,Autumn,Windy,Road,Hotel,INR,Monsoon,May,Yogi,Female,Tawang,Sikkim,Devika Yogi,Fit,Paid,Confirmed,Teacher,Net Banking,PAN,Tawang,Solo,Yes,Sandals,Yes,No,Not_required,Cash,4,2914,4259,20,2345,0,35,927142,9238311649,2504,33639
Rishikesh,East India,India,Travel,Difficult,Summer,Snowy,Road,Hotel,INR,Winter,June,Pandey,Other,Nainital,Maharashtra,Gayathri Pandey,Average,Failed,Confirmed,Business,Net Banking,PAN,Kodaikanal,Group,No,Sandals,Yes,Yes,Torch,Cash,7,3194,3886,12,2974,0,23,517074,6752980851,2169,14160
Gangtok,East India,India,Adventure Sports,Difficult,Monsoon,Sunny,Train,Lodge,INR,Summer,September,Raval,Female,Gangtok,Uttarakhand,Faraj Raval,Fit,Failed,Confirmed,Doctor,UPI,Aadhaar,Munnar,Family,No,Sports Shoes,No,Yes,Headlamp,Cash,4,1346,3069,9,2372,192,42,648042,3341602005,3397,38157
Auli,South India,India,Tourism,Moderate,Winter,Sunny,Road,Lodge,INR,Monsoon,May,Ahuja,Male,Gangtok,Sikkim,Anya Ahuja,Needs Medical Clearance,Pending,Cancelled,Teacher,Credit Card,Passport,Shimla,Solo,No,Trekking Shoes,No,Yes,Headlamp,Online,2,2309,4106,5,1315,0,19,999033,7430327978,2081,20743
Shimla,West India,India,Tourism,Difficult,Summer,Cloudy,Train,Guest House,INR,Monsoon,September,Dey,Other,Kodaikanal,Arunachal Pradesh,Ikshita Dey,Fit,Paid,Waitlisted,Student,Debit Card,Passport,Kodaikanal,Solo,No,Trekking Shoes,No,Yes,Headlamp,Online,6,1664,2735,15,3718,0,45,710264,940604615,3364,21687
Auli,Northeast India,India,Tourism,Difficult,Autumn,Snowy,Train,Tent,INR,Autumn,October,Bhargava,Male,Kodaikanal,Himachal Pradesh,Amaira Bhargava,Needs Medical Clearance,Failed,Waitlisted,Business,Net Banking,Driving License,Kodaikanal,Solo,Yes,Sandals,Yes,Yes,Not_required,Both,5,1649,3212,8,2622,1431,56,92956,4009147608,1427,13975
Munnar,Northeast India,India,Tourism,Difficult,Autumn,Cloudy,Hike Only,Tent,INR,Winter,May,Natarajan,Female,Coorg,Kerala,Finn Natarajan,Fit,Failed,Confirmed,Student,Credit Card,Aadhaar,Coorg,Group,No,Trekking Shoes,No,No,Headlamp,Online,12,3025,4274,4,4905,0,60,478630,1425294376,1539,17693
Nainital,West India,India,Travel,Easy,Summer,Cloudy,Flight + Road,Guest House,INR,Autumn,June,Reddy,Female,Coorg,Karnataka,Yuvraj Reddy,Fit,Pending,Waitlisted,Teacher,Net Banking,Aadhaar,Auli,Solo,No,Sports Shoes,Yes,Yes,Torch,Both,6,1015,2083,11,1256,240,30,189855,941257034,1357,16513
Shimla,North India,India,Adventure Sports,Easy,Monsoon,Rainy,Train,Lodge,INR,Summer,October,Srinivasan,Other,Shimla,Tamil Nadu,Girindra Srinivasan,Average,Pending,Cancelled,Teacher,Net Banking,Passport,Tawang,Solo,Yes,Sports Shoes,Yes,No,Torch,Both,4,696,1818,10,1882,0,18,983068,9685264300,2766,11963
Manali,West India,India,Tourism,Very Difficult,Winter,Cloudy,Train,Guest House,INR,Summer,June,Cherian,Other,Darjeeling,Maharashtra,Maya Cherian,Needs Medical Clearance,Failed,Waitlisted,Teacher,Net Banking,Driving License,Nainital,Solo,Yes,Sandals,No,Yes,Torch,Cash,12,3123,4639,16,1111,1074,31,140720,672083390,3828,18188
Munnar,North India,India,Adventure Sports,Easy,Autumn,Snowy,Road,Guest House,INR,Autumn,May,Chakraborty,Other,Tawang,Tamil Nadu,Triya Chakraborty,Needs Medical Clearance,Paid,Cancelled,Engineer,Credit Card,Driving License,Shimla,Family,No,Sports Shoes,Yes,Yes,Torch,Online,6,1156,1729,6,2688,465,55,337356,5575708488,3805,41112
Tawang,North India,India,Tourism,Moderate,Winter,Snowy,Flight + Road,Tent,INR,Monsoon,October,Sur,Male,Auli,Himachal Pradesh,Tripti Sur,Fit,Pending,Waitlisted,Doctor,UPI,Aadhaar,Gangtok,Family,No,Trekking Shoes,No,Yes,Not_required,Both,3,3399,4458,9,2172,0,24,579518,910295382666,2687,17054
Tawang,Northeast India,India,Tourism,Easy,Winter,Rainy,Flight + Road,Tent,INR,Monsoon,June,Char,Female,Rishikesh,Sikkim,Chatura Char,Average,Failed,Cancelled,Doctor,Net Banking,Driving License,Kodaikanal,Family,Yes,Sandals,Yes,No,Headlamp,Online,9,1811,3147,10,3684,453,28,918343,8466932436,3621,27867
Manali,North India,India,Adventure Sports,Difficult,Monsoon,Sunny,Road,Lodge,INR,Summer,September,Sanghvi,Male,Coorg,Tamil Nadu,Bhavini Sanghvi,Average,Pending,Waitlisted,Engineer,Debit Card,Driving License,Rishikesh,Family,Yes,Sandals,Yes,No,Headlamp,Online,14,3364,5071,14,3981,0,33,757342,910762211051,2318,28748
Nainital,South India,India,Tourism,Moderate,Winter,Windy,Road,Lodge,INR,Autumn,September,Tailor,Female,Coorg,Himachal Pradesh,Dhriti Tailor,Average,Failed,Waitlisted,Student,Debit Card,Driving License,Rishikesh,Solo,Yes,Sports Shoes,Yes,Yes,Torch,Cash,13,1052,1957,6,2909,0,46,869404,7499038305,891,34341
Tawang,South India,India,Adventure Sports,Moderate,Winter,Cloudy,Hike Only,Lodge,INR,Spring,October,Gour,Other,Shimla,Karnataka,Dalbir Gour,Average,Failed,Confirmed,Teacher,Net Banking,Driving License,Munnar,Solo,No,Trekking Shoes,No,No,Headlamp,Both,3,1268,2193,14,4244,190,34,744990,2072209747,1756,18837
Coorg,East India,India,Tourism,Moderate,Spring,Sunny,Train,Hotel,INR,Monsoon,May,D’Alia,Female,Kodaikanal,Uttarakhand,Yutika D’Alia,Fit,Paid,Cancelled,Teacher,UPI,Passport,Gangtok,Family,No,Trekking Shoes,No,Yes,Headlamp,Online,10,3230,3745,11,3823,0,56,440936,153905280,1624,31059
Tawang,North India,India,Travel,Moderate,Spring,Snowy,Train,Guest House,INR,Autumn,May,Kaul,Male,Gangtok,Sikkim,Ucchal Kaul,Average,Pending,Waitlisted,Student,Net Banking,Passport,Tawang,Family,Yes,Sports Shoes,No,No,Not_required,Both,10,545,2351,5,3348,1155,27,691568,1849952063,3803,37056
Gangtok,North India,India,Tourism,Easy,Monsoon,Rainy,Flight + Road,Hotel,INR,Autumn,September,Kala,Female,Kodaikanal,Uttarakhand,Joshua Kala,Needs Medical Clearance,Pending,Confirmed,Business,Credit Card,Aadhaar,Manali,Solo,No,Sandals,Yes,No,Not_required,Online,4,1380,3052,6,4974,0,44,96574,913437036534,2423,30750
Shimla,East India,India,Adventure Sports,Difficult,Monsoon,Sunny,Hike Only,Hotel,INR,Winter,June,Tripathi,Female,Munnar,Arunachal Pradesh,Upkaar Tripathi,Average,Pending,Cancelled,Doctor,Debit Card,Passport,Nainital,Group,No,Trekking Shoes,Yes,No,Not_required,Online,7,1179,1965,15,1070,173,42,220530,9791006502,1079,29019
Tawang,South India,India,Adventure Sports,Moderate,Monsoon,Snowy,Hike Only,Hotel,INR,Monsoon,May,Bhatnagar,Female,Gangtok,Tamil Nadu,Chameli Bhatnagar,Average,Pending,Cancelled,Doctor,UPI,Passport,Gangtok,Solo,Yes,Sports Shoes,No,No,Not_required,Both,3,3436,4741,9,2712,0,47,31481,914287078844,3003,21585
Munnar,North India,India,Adventure Sports,Difficult,Monsoon,Snowy,Train,Hotel,INR,Winter,May,Sura,Male,Munnar,Arunachal Pradesh,Vyanjana Sura,Needs Medical Clearance,Failed,Cancelled,Engineer,Debit Card,Aadhaar,Coorg,Group,Yes,Sports Shoes,No,No,Headlamp,Cash,14,3250,4349,10,3019,235,60,410899,3680567274,1446,40768
