Trek_Location,Region,Country,Industry,Difficulty,Season,Weather,Accessibility,Accommodation,Currency,Best_Season,Best_Month,surname,gender,city,state,traveler_name,health_check_up,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),City,trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online,Duration_days,Elevation_gain_m,Max_altitude_m,Group_size,Guide_cost_rupees,Permit_fee_rupees,age,zip_code,emergency contact details,Hotel_Price_per_day,trek_total_cost(rupees)
Coorg,North India,India,Tourism,Difficult,Monsoon,Cloudy,Road,Tent,INR,Summer,June,Dugal,Other,Munnar,Kerala,Aarini Dugal,Fit,Failed,Confirmed,Student,Net Banking,Passport,Tawang,Family,Yes,Sandals,Yes,Yes,Torch,Cash,3,3139,4555,19,3965,1256,29,659869,8533210075,3902,26223
Leh,East India,India,Adventure Sports,Very Difficult,Winter,Sunny,Train,Hotel,INR,Spring,June,Sarna,Male,Shimla,Karnataka,Oviya Sarna,Needs Medical Clearance,Pending,Waitlisted,Student,Debit Card,Driving License,Munnar,Solo,Yes,Trekking Shoes,Yes,No,Headlamp,Cash,9,2260,3505,5,2810,0,18,293303,6611378392,2594,30746
Coorg,East India,India,Adventure Sports,Easy,Summer,Rainy,Flight + Road,Tent,INR,Monsoon,May,Puri,Male,Auli,Arunachal Pradesh,Idika Puri,Needs Medical Clearance,Paid,Confirmed,Teacher,Credit Card,Aadhaar,Shimla,Solo,No,Sandals,No,Yes,Torch,Cash,10,1229,2645,12,3965,37,50,305852,221750314,2831,42681
Kodaikanal,South India,India,Travel,Easy,Spring,Rainy,Flight + Road,Guest House,INR,Autumn,May,Sur,Female,Kodaikanal,Sikkim,Pushti Sur,Average,Pending,Confirmed,Doctor,Net Banking,PAN,Munnar,Solo,Yes,Sports Shoes,No,No,Torch,Cash,4,1998,3403,19,1328,1352,43,664324,917140418004,2638,16322
Rishikesh,East India,India,Travel,Very Difficult,Monsoon,Windy,Hike Only,Hotel,INR,Autumn,September,Grover,Male,Leh,Himachal Pradesh,Aditya Grover,Average,Failed,Cancelled,Doctor,Net Banking,PAN,Manali,Solo,No,Sports Shoes,Yes,No,Torch,Both,13,1435,2809,15,4460,296,21,139380,2233722319,2119,44682
Gangtok,South India,India,Travel,Easy,Spring,Windy,Train,Guest House,INR,Summer,June,Sandal,Male,Munnar,Karnataka,Libni Sandal,Fit,Failed,Waitlisted,Doctor,Debit Card,PAN,Shimla,Family,Yes,Trekking Shoes,No,No,Not_required,Cash,4,2634,4613,9,2093,0,53,343797,8275365758,1062,15849
Munnar,Northeast India,India,Tourism,Easy,Spring,Sunny,Hike Only,Hotel,INR,Winter,May,Bassi,Female,Manali,Tamil Nadu,Anamika Bassi,Fit,Failed,Confirmed,Student,UPI,Aadhaar,Rishikesh,Solo,No,Sandals,No,Yes,Headlamp,Online,8,2543,4351,11,4347,1231,60,931087,53463704,1510,14630
Auli,North India,India,Tourism,Very Difficult,Spring,Rainy,Hike Only,Guest House,INR,Spring,June,Murty,Other,Tawang,Karnataka,Priya Murty,Needs Medical Clearance,Pending,Confirmed,Teacher,Credit Card,Aadhaar,Auli,Solo,Yes,Trekking Shoes,Yes,Yes,Headlamp,Online,2,648,2452,11,839,0,51,472593,911450176536,1347,12476
Manali,Northeast India,India,Travel,Moderate,Summer,Sunny,Train,Guest House,INR,Autumn,October,Sodhi,Male,Auli,Uttarakhand,Baljiwan Sodhi,Needs Medical Clearance,Paid,Confirmed,Student,Credit Card,PAN,Munnar,Solo,Yes,Trekking Shoes,No,Yes,Headlamp,Cash,12,2507,4364,18,4509,0,36,252269,912227758522,3952,10147
Nainital,East India,India,Adventure Sports,Moderate,Spring,Snowy,Train,Guest House,INR,Summer,October,Sachdev,Male,Coorg,Maharashtra,Chameli Sachdev,Needs Medical Clearance,Failed,Cancelled,Teacher,Net Banking,Driving License,Tawang,Family,Yes,Sports Shoes,No,No,Torch,Cash,5,1539,2566,14,1795,851,18,805715,8774351379,2217,33568
Coorg,West India,India,Travel,Moderate,Summer,Rainy,Train,Guest House,INR,Winter,October,Rana,Other,Kodaikanal,Sikkim,Ikbal Rana,Fit,Failed,Cancelled,Doctor,UPI,Driving License,Gangtok,Group,No,Trekking Shoes,No,No,Torch,Cash,11,1919,3127,14,3768,0,57,696969,910743150356,3498,16888
Coorg,East India,India,Tourism,Easy,Autumn,Snowy,Train,Tent,INR,Winter,June,Ganesh,Female,Gangtok,Himachal Pradesh,Indrajit Ganesh,Fit,Paid,Confirmed,Teacher,Debit Card,Driving License,Munnar,Solo,No,Sandals,Yes,No,Not_required,Cash,11,2461,3569,10,3889,1087,41,577703,2763958770,3914,17325
Shimla,East India,India,Adventure Sports,Difficult,Monsoon,Sunny,Hike Only,Hotel,INR,Winter,June,Tripathi,Female,Munnar,Arunachal Pradesh,Upkaar Tripathi,Average,Pending,Cancelled,Doctor,Debit Card,Passport,Nainital,Group,No,Trekking Shoes,Yes,No,Not_required,Online,7,1179,1965,15,1070,173,42,220530,9791006502,1079,29019
Rishikesh,Northeast India,India,Tourism,Easy,Autumn,Snowy,Flight + Road,Hotel,INR,Summer,October,Konda,Male,Gangtok,Tamil Nadu,Samar Konda,Needs Medical Clearance,Failed,Confirmed,Student,UPI,Aadhaar,Kodaikanal,Group,Yes,Sports Shoes,Yes,Yes,Torch,Online,4,2447,4268,15,1156,1498,57,833385,911074136661,3604,9392
Kodaikanal,East India,India,Travel,Moderate,Summer,Windy,Train,Guest House,INR,Spring,June,Aggarwal,Other,Coorg,Maharashtra,Daniel Aggarwal,Average,Pending,Cancelled,Student,Debit Card,Driving License,Darjeeling,Group,No,Trekking Shoes,Yes,Yes,Torch,Cash,10,871,2476,5,3427,1454,55,790555,916745277143,2703,38181
Munnar,South India,India,Adventure Sports,Difficult,Monsoon,Sunny,Train,Guest House,INR,Winter,June,Raman,Male,Kodaikanal,Himachal Pradesh,Sachi Raman,Fit,Pending,Waitlisted,Business,UPI,PAN,Munnar,Family,No,Trekking Shoes,Yes,Yes,Torch,Cash,8,1701,3317,4,1215,0,51,909698,9366901436,1839,44297
Gangtok,Northeast India,India,Tourism,Easy,Autumn,Snowy,Road,Lodge,INR,Summer,June,Chacko,Female,Nainital,Tamil Nadu,Diya Chacko,Average,Paid,Waitlisted,Teacher,Credit Card,Passport,Tawang,Solo,Yes,Sports Shoes,Yes,Yes,Not_required,Both,4,2416,3034,18,3368,307,42,971894,4649574947,2044,34017
Shimla,South India,India,Tourism,Moderate,Monsoon,Cloudy,Train,Hotel,INR,Summer,September,Ramakrishnan,Male,Leh,Maharashtra,Jasmit Ramakrishnan,Needs Medical Clearance,Paid,Confirmed,Student,Net Banking,Passport,Kodaikanal,Solo,No,Sports Shoes,Yes,Yes,Headlamp,Both,2,2317,3485,17,3358,187,30,976941,917972912557,1022,28437
Rishikesh,North India,India,Adventure Sports,Easy,Spring,Rainy,Train,Hotel,INR,Spring,June,Sule,Female,Rishikesh,Sikkim,Chameli Sule,Fit,Paid,Waitlisted,Doctor,UPI,Passport,Kodaikanal,Family,Yes,Trekking Shoes,Yes,Yes,Headlamp,Cash,5,964,1801,5,4082,230,42,796189,1135867380,3534,43905
Darjeeling,North India,India,Tourism,Difficult,Winter,Windy,Hike Only,Lodge,INR,Autumn,May,Bora,Female,Darjeeling,Himachal Pradesh,Kavya Bora,Fit,Paid,Cancelled,Business,Net Banking,PAN,Gangtok,Solo,No,Sandals,No,Yes,Headlamp,Online,14,851,2170,12,3843,0,58,374064,917676067696,2777,25409
Leh,South India,India,Travel,Difficult,Spring,Snowy,Flight + Road,Tent,INR,Autumn,June,Seshadri,Other,Coorg,Maharashtra,Aadi Seshadri,Average,Paid,Waitlisted,Engineer,UPI,PAN,Gangtok,Solo,Yes,Sandals,Yes,Yes,Torch,Cash,6,1277,2839,13,886,1283,36,824372,6592373730,2978,40357
Coorg,South India,India,Tourism,Difficult,Spring,Sunny,Road,Tent,INR,Winter,September,Chandran,Male,Auli,Arunachal Pradesh,Jatin Chandran,Average,Failed,Waitlisted,Teacher,UPI,Passport,Rishikesh,Group,No,Sandals,No,Yes,Not_required,Both,11,2000,2893,19,3712,0,26,173266,3704664020,2276,13257
Gangtok,Northeast India,India,Travel,Easy,Autumn,Rainy,Flight + Road,Guest House,INR,Monsoon,May,Cheema,Male,Auli,Uttarakhand,Lucky Cheema,Fit,Paid,Waitlisted,Business,Credit Card,Aadhaar,Munnar,Solo,No,Sandals,No,Yes,Headlamp,Both,8,446,1582,17,1244,209,49,778294,4004691262,2331,13216
Munnar,Northeast India,India,Tourism,Difficult,Autumn,Cloudy,Hike Only,Tent,INR,Winter,May,Natarajan,Female,Coorg,Kerala,Finn Natarajan,Fit,Failed,Confirmed,Student,Credit Card,Aadhaar,Coorg,Group,No,Trekking Shoes,No,No,Headlamp,Online,12,3025,4274,4,4905,0,60,478630,1425294376,1539,17693
Auli,Northeast India,India,Travel,Very Difficult,Winter,Cloudy,Flight + Road,Tent,INR,Monsoon,October,Bobal,Other,Nainital,Tamil Nadu,Dakshesh Bobal,Needs Medical Clearance,Paid,Cancelled,Student,Net Banking,Driving License,Auli,Solo,No,Sandals,No,Yes,Headlamp,Both,7,2786,3437,20,3462,739,46,792167,8982056892,2043,19422
Manali,East India,India,Travel,Very Difficult,Monsoon,Cloudy,Flight + Road,Hotel,INR,Winter,September,Vohra,Other,Tawang,Arunachal Pradesh,Kamya Vohra,Average,Failed,Confirmed,Doctor,Net Banking,PAN,Munnar,Family,Yes,Trekking Shoes,No,Yes,Not_required,Both,7,574,2101,16,2874,0,43,48341,917189035615,3887,19135
Tawang,South India,India,Tourism,Moderate,Winter,Cloudy,Train,Hotel,INR,Winter,September,Sarin,Male,Coorg,Himachal Pradesh,Ekansh Sarin,Needs Medical Clearance,Failed,Cancelled,Student,UPI,Passport,Munnar,Solo,No,Trekking Shoes,Yes,Yes,Not_required,Online,3,2443,3770,16,1010,0,60,556190,916238291415,2695,26250
Tawang,Northeast India,India,Adventure Sports,Difficult,Summer,Rainy,Road,Guest House,INR,Spring,June,Sami,Female,Coorg,Himachal Pradesh,Jack Sami,Fit,Paid,Cancelled,Student,Debit Card,Aadhaar,Tawang,Family,No,Sandals,No,Yes,Not_required,Cash,5,2831,4595,14,1799,1139,58,75762,373178035,2029,14306
Munnar,West India,India,Adventure Sports,Easy,Monsoon,Windy,Road,Tent,INR,Monsoon,September,Mody,Male,Darjeeling,Karnataka,Jagat Mody,Average,Failed,Cancelled,Student,UPI,PAN,Coorg,Group,Yes,Trekking Shoes,No,Yes,Not_required,Cash,9,868,1754,13,2212,0,37,104963,810049523,985,22518
Leh,Northeast India,India,Tourism,Easy,Autumn,Cloudy,Flight + Road,Hotel,INR,Autumn,September,Sachar,Other,Manali,Tamil Nadu,Nicholas Sachar,Needs Medical Clearance,Failed,Waitlisted,Business,UPI,Driving License,Munnar,Group,No,Sports Shoes,Yes,No,Headlamp,Both,7,2208,3394,17,4957,0,36,540467,915723895722,1971,8180
Coorg,East India,India,Tourism,Moderate,Autumn,Snowy,Road,Tent,INR,Spring,June,Hayer,Female,Leh,Uttarakhand,Yashawini Hayer,Needs Medical Clearance,Paid,Waitlisted,Student,UPI,Driving License,Tawang,Group,No,Sports Shoes,Yes,No,Torch,Cash,4,1175,2442,9,2513,29,42,542678,2148186132,3311,40671
Nainital,East India,India,Adventure Sports,Difficult,Winter,Rainy,Train,Lodge,INR,Monsoon,May,Jayaraman,Female,Shimla,Kerala,Shivani Jayaraman,Fit,Paid,Waitlisted,Teacher,UPI,PAN,Auli,Solo,Yes,Trekking Shoes,Yes,Yes,Torch,Cash,4,813,2339,8,3303,0,25,763602,2049023544,3831,23248
Auli,North India,India,Travel,Moderate,Autumn,Rainy,Road,Hotel,INR,Autumn,September,Iyer,Female,Leh,Tamil Nadu,Aishani Iyer,Fit,Paid,Waitlisted,Engineer,Credit Card,Driving License,Leh,Family,Yes,Trekking Shoes,No,No,Torch,Cash,2,1090,2165,5,1713,0,59,325012,6239752435,1029,8882
Shimla,West India,India,Travel,Moderate,Monsoon,Sunny,Flight + Road,Lodge,INR,Winter,September,Sampath,Other,Auli,Sikkim,Mohammed Sampath,Average,Pending,Cancelled,Engineer,Net Banking,Passport,Kodaikanal,Family,No,Trekking Shoes,No,No,Headlamp,Cash,7,2206,4138,7,3593,0,21,485526,915583231643,1444,13639
Tawang,South India,India,Tourism,Moderate,Summer,Windy,Flight + Road,Guest House,INR,Autumn,May,Tak,Male,Rishikesh,Maharashtra,Nidhi Tak,Fit,Paid,Waitlisted,Teacher,UPI,Driving License,Rishikesh,Family,No,Sports Shoes,No,No,Not_required,Both,12,2969,3780,11,2205,0,59,686600,6561693950,3559,18907
Manali,East India,India,Adventure Sports,Moderate,Monsoon,Windy,Road,Tent,INR,Spring,June,Memon,Other,Manali,Arunachal Pradesh,Ijaya Memon,Average,Pending,Cancelled,Engineer,Net Banking,Aadhaar,Leh,Group,Yes,Sports Shoes,No,Yes,Not_required,Cash,7,3297,4384,11,4827,0,55,518744,916710303872,1549,42090
Nainital,East India,India,Travel,Very Difficult,Winter,Rainy,Flight + Road,Lodge,INR,Winter,September,Kannan,Other,Manali,Arunachal Pradesh,Ijaya Kannan,Needs Medical Clearance,Pending,Confirmed,Business,Net Banking,Passport,Auli,Group,Yes,Trekking Shoes,No,Yes,Torch,Cash,6,749,1581,9,1744,0,43,443195,915632561709,1683,33824
Nainital,Northeast India,India,Tourism,Moderate,Summer,Cloudy,Hike Only,Tent,INR,Autumn,September,Raman,Other,Manali,Himachal Pradesh,Gautam Raman,Average,Paid,Cancelled,Engineer,Credit Card,PAN,Nainital,Solo,No,Sports Shoes,No,Yes,Torch,Both,7,1920,2482,10,934,0,26,296986,3024790336,1863,22532
Coorg,North India,India,Travel,Difficult,Winter,Snowy,Train,Hotel,INR,Spring,June,Kalita,Female,Munnar,Arunachal Pradesh,Ikbal Kalita,Average,Pending,Confirmed,Doctor,Debit Card,Aadhaar,Shimla,Group,No,Sports Shoes,Yes,No,Not_required,Cash,5,1321,2182,6,2691,88,39,410930,916557522759,1829,14807
